gold_label,premise,hypothesis,machine_explanation,corrected_explantion,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
1,a group of adults stands in the bathroom looking down a small child in the bath,the childs mom is watching her son with her friends,The answer is that the children are not the same as the parents (1) The child is not a child. The parent is the parent. (2) There is a difference between the two. There are,The answer is that the children are not the same as the parents (1) The child is not a child. The parent is the parent. (2) There is a difference between the two. There are,"A group of adults looking down at a child does not clearly signify that it is the mother and her son, along with her friends.",A group of adults stands in the bathroom looking down a small child in the bath don't necessarily imply that the child's mom is watching her son with her friends.,A group of adults differs from Mom and friends.,0.049234553044803224,0.11732327405023844,0.1976330468867782,0.13444896728478817,0.8369407852490743,0.8461865385373434,0.8415013750394186,0.9798014923748225
0,a group of adults stands in the bathroom looking down a small child in the bath,people are in the house,The answer is that the children are not in a bath (1) The children were not present when the child was in bed. (2) There was no evidence that they were present in any way during the time of the incident. The child's,The answer is that the children are not in a bath (1) The children were not present when the child was in bed. (2) There was no evidence that they were present in any way during the time of the incident. The child's,A groupd of adults stands in the bathroom implies that people are in the house.,A bathroom are in a house.,A group of adults are called people.  They are in the house if they are in the bathroom.,0.026710639614956334,0.2180388356646222,0.21641698560233277,0.161013304173501,0.8211625019709269,0.8574126362800598,0.8388485511144003,0.8678900291533842
2,a group of adults stands in the bathroom looking down a small child in the bath,the child is sleeping,"The answer is that the children are not sleeping. (See also: The Truth About Sleep.)...,:-(See Also: Why Children Are Not Sleeping.)","The answer is that the children are not sleeping. (See also: The Truth About Sleep. )...,:-(See Also: Why Children Are Not Sleeping.)",A child cannot be sleeping and in tha bath simultaneously.,Children do not sleep in the bath.,A samm child cannot be in the bath and sleeping simultaneously.,0.014052153062483877,0.15106177606177604,0.15319139672587948,0.15319139672587948,0.8191817204157511,0.8721892436345419,0.844795028368632,1.0198945154160854
0,a goofy looking woman is singing on stage,a woman is singing,"The answer is that the woman's voice is not the same as the man's (The woman has a voice that is different from the male voice. The man has the voice of a man. And the women have the voices of the men.),:-I'm not","The answer is that the woman's voice is not the same as the man's (The woman has a voice that is different from the male voice. The man has the voice of a man. And the women have the voices of the men. ),:-I'm not",The woman is singing.,"""A goofy looking woman is singing on stage"" tells where the woman is singing.",Not every woman singing is goofy looking.,0.01247125823323294,0.1582485798057541,0.13934130385743287,0.12858861568538987,0.82073046763738,0.8684691190719604,0.8437708814938863,0.9642782511588815
2,a goofy looking woman is singing on stage,a woman is reciting poetry on the stage,The answer is that the woman who sings on a stage has to be a person who is not a part of the audience (1) The audience is the person that is performing the performance. The person performing is a performer. (2) If the performer is,The answer is that the woman who sings on a stage has to be a person who is not a part of the audience (1) The audience is the person that is performing the performance. The person performing is a performer. (2) If the performer is,A woman can either be singing or reciting poetry.,Singing and reciting poetry are different forms of art.,Singing is not reciting poetry,0.015954479273413143,0.1336852124253699,0.11194295900178253,0.0877005347593583,0.8124891916910807,0.8434853355089823,0.8276350696881613,1.0909517455755668
1,a goofy looking woman is singing on stage,a blonde woman is singing and dancing on the stage,"The answer is that the song is not related (The song was written by a woman who was singing a song about a girl who had been raped by her boyfriend. The song has no relation to the rape.), and the lyrics are not about the","The answer is that the song is not related (The song was written by a woman who was singing a song about a girl who had been raped by her boyfriend. The song has no relation to the rape. ), and the lyrics are not about the",Not all women are blonde. People can sing with out dancing.,A goofy looking woman doesn't imply a blonde woman. Singing on stage doesn't mean singing and dancing.,Not all goofy women are blonde. Singing is different from dancing.,0.010226968383122426,0.12233581701611507,0.13315339631129106,0.08780926675663518,0.8350131710370382,0.8587639133135477,0.8467175761858622,1.0815347193507852
2,the girl wearing a brown jacket whilst walking in snow,a woman is eating pasta in a restaurant,The answer is that the woman wearing the brown coat is not wearing pasta (1) The woman who is wearing brown coats is a person who has been in the country for a long time and has not been able to find a job. (2) If,The answer is that the woman wearing the brown coat is not wearing pasta (1) The woman who is wearing brown coats is a person who has been in the country for a long time and has not been able to find a job. (2) If,"The person is either a girl or a woman, and she cannot eat in a restaurant and be walking in snow at the same time.",A girl can't be a woman.,The girl cannot also be a woman. There is no snow in the restaurant.,0.02564974686419189,0.1941341206047719,0.20768890069979626,0.1464404877904745,0.8286074995994568,0.8697980642318726,0.8486778140068054,0.9749644267111123
1,the girl wearing a brown jacket whilst walking in snow,the lady wearing a jacket is looking for her lost dog,"The answer is that the dog is not the same as the person who is wearing the jacket (1) The person wearing an orange jacket, or a white jacket with a black collar, is the one who has the most likely to be the","The answer is that the dog is not the same as the person who is wearing the jacket (1) The person wearing an orange jacket, or a white jacket with a black collar, is the one who has the most likely to be the",A girl can be very young and as such referring to her as a lady may not be the most suitable title. A girl can walk in snow for reasons other than looking for her lost dog.,Just because the girl is walking in snow doesn't mean the lady is looking for her lost dog.,Looking for a lost dog is not the same as walking in the snow.,0.08198754828889022,0.18831366680144868,0.21893814997263275,0.15570962314257333,0.8236440618832906,0.8608699043591818,0.8417969743410746,0.8857830085867257
0,the girl wearing a brown jacket whilst walking in snow,the girl is walking outside,The girl in the brown coat is wearing the same outfit as the other girl.. The girl who is in a white coat and the one who has a black coat are the two who are walking together. This is the case for the white girl and for both the black girl (who is a girl),The girl in the brown coat is wearing the same outfit as the other girl.. The girl who is in a white coat and the one who has a black coat are the two who are walking together. This is the case for the white girl and for both the black girl (who is a girl),The girl walking outside in the snow is wearing brown jacket.,Walking in snow would imply she is outside.,The girl walking is snow is walking outside,0.04554095359733259,0.19018817204301078,0.16293532338308458,0.1326181592039801,0.8260419170061747,0.8839900294939677,0.8540317813555399,0.8633950631179714
0,a man woman and child get their picture taken in front of the mountains,a family on vacation is posing,"The answer is that the man and woman are not the same person (1) The man is the one who is in charge of his family. The woman is responsible for his children. (2) He is not responsible of her children, but he is","The answer is that the man and woman are not the same person (1) The man is the one who is in charge of his family. The woman is responsible for his children. (2) He is not responsible of her children, but he is","Posing implies get their picture taken, and man, woman, and child are family.","A man, woman, and child constitute a family. Having pictures taken requires posing.","Coinciding subjects (man, woman, child, family) and similar verbs (get picture taken, posing).",0.010047896871140001,0.06211180124223603,0.15204678362573099,0.11695906432748537,0.831227699915568,0.854120155175527,0.8423988421758016,1.191668650366898
0,a man woman and child get their picture taken in front of the mountains,people are outdoors,The answer is that the world is not a place where people can be seen (1) The world has no boundaries. The boundaries are not the boundaries of a person. They are the limits of their own existence. (2) There is no boundary between the human and,The answer is that the world is not a place where people can be seen (1) The world has no boundaries. The boundaries are not the boundaries of a person. They are the limits of their own existence. (2) There is no boundary between the human and,"A man, woman, and child are people while in front of mountains must be outdoors.",There is a family outdoors getting their picture taken.,"Man, woman, and child are people, and mountains implies outdoors.",0.022612922897773752,0.16146996560503066,0.1472228959495513,0.09136416309591182,0.8100293874740601,0.8284095327059428,0.8190797170003256,1.0777566702775532
2,a man woman and child get their picture taken in front of the mountains,a family is in their car,The answer is that the man and woman are not the same (1) The man is the one who is responsible for the actions of his wife and children. The woman is not responsible. (2) He is a person who has no responsibility,The answer is that the man and woman are not the same (1) The man is the one who is responsible for the actions of his wife and children. The woman is not responsible. (2) He is a person who has no responsibility,One cannot be in front of the mountains and in the car simultaneously.,"The family can either get their picture taken in front of the mountains or is in their car, but both are unlikely to happen simultaneously.",A family cannot be in their car and take a picture in front of the mountains at the same time.,0.02972011216754338,0.14591141824509737,0.17203548085901024,0.11858076563958918,0.8321606318155924,0.855813205242157,0.843808631102244,0.9979840301827068
0,people are standing near water with a boat heading their direction,the people are standing,The answer is that the boat is moving in the direction of the water.. The boat has a right angle to the shore. It is not moving at the same speed as the person. This is because the wind is blowing in a direction that is perpendicular to shore and the boats are moving along the opposite,The answer is that the boat is moving in the direction of the water.. The boat has a right angle to the shore. It is not moving at the same speed as the person. This is because the wind is blowing in a direction that is perpendicular to shore and the boats are moving along the opposite,"""The people are standing"" is included in the statement ""people are standing near water with a boat heading their direction.",Sentence 1 adds more detail to the people that are standing.,"People are standing in both, the descriptive wording is better in the first one. But both have people standing.",0.040703537740883804,0.13582113348935468,0.16976934314395611,0.1436813960033774,0.8272728522618612,0.857739269733429,0.8422277371088663,0.9202852483910275
1,people are standing near water with a boat heading their direction,people are standing near water with a large blue boat heading their direction,"The answer is that there are no such things as ""water"" or ""boat"" in the English language (1) The English word ""boat"" is used in a number of contexts. The most common use of the","The answer is that there are no such things as ""water"" or ""boat"" in the English language (1) The English word ""boat"" is used in a number of contexts. The most common use of the","WE have no idea if the boat is large or blue, we just know it is a boat and it can be small or large and can be a number of colors.",A boat don't necessarily imply a large blue boat.,All boats are not blue and large.,0.04476272569035131,0.11132551024039378,0.17569296375266522,0.11515438679617784,0.8217560052871704,0.8452394604682922,0.8333073258399963,1.098736768561926
2,people are standing near water with a boat heading their direction,people are waiting in line at the restaurant,The answer is that people have been waiting for hours for a long time (1) The first thing that happens when you are in a line is the water is very cold. The water in the line will be very hot. It will not be cold,The answer is that people have been waiting for hours for a long time (1) The first thing that happens when you are in a line is the water is very cold. The water in the line will be very hot. It will not be cold,Wouldn't be standing near water waiting in line.,People cannot be standing near water and waiting in line at a restaurant simultaneously.,"People standing near water are unlikely standing in line to enter a restaurant, which are typically not located near water.",0.015983740722496087,0.1759490513846401,0.2191919191919192,0.1313131313131313,0.8369991381963094,0.8724711736043295,0.854344924290975,0.9564108838562985
1,four adults eat while sitting on a tile floor,two couples eat food on a kitchen floor,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",..""(2) ""No"" is a very common phrase in the English language. It is used to describe the","The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",.. ""(2) ""No"" is a very common phrase in the English language. It is used to describe the",You can not infer they are in the kitchen.,Four adults are not necessarily two couples. Eat while sitting on a tile floor doesn't mean on a kitchen floor.,Two couples are a specific type of adults. The kitchen floor is a specific floor.,0.040383607520543825,0.09782301051936411,0.12012383900928791,0.10705194358445132,0.8073641459147135,0.8498815894126892,0.8279890815416971,1.024670494592398
2,four adults eat while sitting on a tile floor,two couples play pool in a bar,The answer is that the two people who play the pool are not the same person (1) The two persons who are playing the game are the people in the bar. (2) They are both playing a game of pool. The person who is playing is the,The answer is that the two people who play the pool are not the same person (1) The two persons who are playing the game are the people in the bar. (2) They are both playing a game of pool. The person who is playing is the,Sitting on a tile floor does not allow people to play pool,Four adults do not have to be two couples.  Two couples do not have to be adults.  If adults eat on a floor they are not playing pool in a bar.,People cannot be playing pool while sitting on the floor.,0.02927234793966978,0.19524073200526712,0.18875088634232254,0.14326341712603977,0.8301877776781718,0.8606769442558289,0.8451040188471476,0.9401324373871641
0,four adults eat while sitting on a tile floor,a group of people eat food,"The answer is that the food in the room is not the same as the one in front of you (1) The food that is in your room, is the only food you have. (2) You have to eat it. You can't eat anything else. The only","The answer is that the food in the room is not the same as the one in front of you (1) The food that is in your room, is the only food you have. (2) You have to eat it. You can't eat anything else. The only",Four adults means that it is a group of adults.,FOUR ADULTS ARE EATING FOOD,both statements reference people who eat .,0.006193550343745382,0.10004519969610419,0.08347992321100106,0.059407053985236595,0.8058599233627319,0.8318192561467489,0.8185466329256693,1.1451418257478156
2,a dog standing near snow looking at water,a cat is laying on the couch,"The answer is that the dog is not lying on a couch. The dog does not lie on it (1) The cat does lie. (2) It is a lie, but it is false. It does so because it does. If the cat were lying,","The answer is that the dog is not lying on a couch. The dog does not lie on it (1) The cat does lie. (2) It is a lie, but it is false. It does so because it does. If the cat were lying,",There are two different animals (cat and dog) in two different places (near snow and on the couch).,There is either a dog standing or a cat is laying.,it would be either dog or a cat,0.014209872028492379,0.15795038016330284,0.17777276486953908,0.13132566358372808,0.8243506948153178,0.8508335749308268,0.837340513865153,0.9269687959910345
0,a dog standing near snow looking at water,animal is outdoors,"The answer is that the dog is not a natural predator. It is a predator that is constantly looking for food.. The dog's natural prey is the water. If the animal has a water supply, it will be able to feed on it. This is why the dogs are called ""water dogs""., the animals","The answer is that the dog is not a natural predator. It is a predator that is constantly looking for food.. The dog's natural prey is the water. If the animal has a water supply, it will be able to feed on it. This is why the dogs are called ""water dogs""., the animals",The creature is an animal because it is a dog.,"A dog is an animal. It snows outdoors, so the animal must be outside.",if he if near snow and water he is outside,0.0396329143943242,0.16898148148148148,0.1798587885544407,0.1599405425492382,0.8394691546758016,0.8760280807813009,0.8573310176531473,0.8818211501942171
1,a dog standing near snow looking at water,the dog is thinking about going to for a swim,The answer is that the dogs are not (1) The dog's behavior is not related. The dogs do not have a relationship with the water. (2) There is a difference between the behavior of a human and a canine. A human is more,The answer is that the dogs are not (1) The dog's behavior is not related. The dogs do not have a relationship with the water. (2) There is a difference between the behavior of a human and a canine. A human is more,"It cannot be inferred that the dog is thinking when he is standing.  If he is thinking, we cannot infer that he is thinking about swimming.",Just because a dog standing near snow looking at water doesn't mean the dog is thinking about going for a swim.,The dog may appear to be thinking about swimming.,0.026654182219081297,0.131560806297678,0.16253097007813988,0.13280514035231014,0.8422832091649374,0.8698824445406595,0.855817457040151,0.9568480368520654
1,an older man leans against a pedestal outside of an ornate building,an older man is leaning outside his nursing home,"The answer is that the older men are not the same as the younger men (1) The older male is not a man. The younger male, on the other hand, is a woman. (2) If the man's","The answer is that the older men are not the same as the younger men (1) The older male is not a man. The younger male, on the other hand, is a woman. (2) If the man's",You can not infer he is at the nursing home.,An man leans against a pedestal outside of an ornate building doesn't imply that the building is a nursing home.,All ornate building are not nursing homes.,0.04680086423199026,0.13820093724843532,0.13909290646578784,0.11649403640929064,0.8165701826413473,0.8548452655474345,0.835177481174469,0.9792927110784987
2,an older man leans against a pedestal outside of an ornate building,a young man is jogging,The answer is that the older men are more likely to be in the same position as the younger men (1) The older male is more prone to being in a position of power and authority. The younger male has more power over the young male,The answer is that the older men are more likely to be in the same position as the younger men (1) The older male is more prone to being in a position of power and authority. The younger male has more power over the young male,"A young man is different from an old man, also while the young man is jogging the older man leans against a pedestal.",There is either an young or older man.,The man can either be young or old.,0.03543878819433845,0.17792143989638462,0.14170692431561996,0.11003757380568975,0.8454001943270365,0.87411497036616,0.8594925403594971,0.9429806136444666
0,an older man leans against a pedestal outside of an ornate building,an older man leans outside a building,The answer is that the older men are more likely to have a problem with the younger men (1) The older male is more prone to being aggressive toward the young male. (2) Older men tend to feel more threatened by the old man.,The answer is that the older men are more likely to have a problem with the younger men (1) The older male is more prone to being aggressive toward the young male. (2) Older men tend to feel more threatened by the old man.,Pedestal outside is outside a building.,"If the man leans against a pedestal on the outside of a building, the man is on the outside of the building.",Leans against a pedestal outside is a rephrasing of leans outside.,0.01279029980910927,0.13784916382318982,0.1317171717171717,0.12161616161616162,0.8196247021357218,0.8186730941136678,0.8191084663073221,1.1363979011714658
2,a person in orange clothing rests above a metro entrance,a person is sitting at a baseball game,The answer is that the person sitting in the orange shirt is not actually sitting there. The person standing in a blue shirt does not sit there because he is in an orange uniform (emphasis added),The answer is that the person sitting in the orange shirt is not actually sitting there. The person standing in a blue shirt does not sit there because he is in an orange uniform (emphasis added),The person can't be above a metro entrance while at a basketball game.,A person cannot be sitting at a baseball game while resting at a metro entrance.,Sitting at a base ball game is different from a metro entrance.,0.02560805147020337,0.15404626762985899,0.12088235294117648,0.12088235294117648,0.8361239433288574,0.8579612175623575,0.8468789458274841,1.0449115921584597
0,a person in orange clothing rests above a metro entrance,someone is standing near a metro station,"The answer is that the person is not standing in the way of the metro (1) The person's position is the same as that of a pedestrian. (2) A person standing on a sidewalk is a walking pedestrian, and a walker is an automobile. The","The answer is that the person is not standing in the way of the metro (1) The person's position is the same as that of a pedestrian. (2) A person standing on a sidewalk is a walking pedestrian, and a walker is an automobile. The",Rests above a metro entrance implies near a metro station.,A person is standing in a metro station and standing still is also a form of rest.,A person is someone and a person is resting above a metro entrance so someone is near a metro station.,0.09208285548805407,0.24273522259633373,0.27380952380952384,0.17917267917267918,0.8296698331832886,0.8566564122835795,0.8429334759712219,0.9201306535336283
1,a person in orange clothing rests above a metro entrance,a person is waiting for a train,"The answer is that the answer to this question is not clear (1) The answer, in the context of the question, is ""no."", (2) In the case of a man in a blue shirt, the man is in","The answer is that the answer to this question is not clear (1) The answer, in the context of the question, is ""no. "", (2) In the case of a man in a blue shirt, the man is in",A person resting above a metro entrance is not assumed to be waiting for a train.,A person rests above a metro entrance don't necessarily imply that the person is waiting for a train.,Resting above a metro entrance is different than waiting for a train.,0.04462493139247765,0.13085829695418738,0.16020792722547106,0.11048732943469786,0.820776124795278,0.837173322836558,0.8288896679878235,1.0241019923379724
1,a girl in a blue dress takes off her shoes and eats blue cotton candy,the girl is eating blue cotton candy at a carnival,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""yes."", (2) If the question was asked, the answers would be","The answer is that the answer to this question is not clear (1) The answer, of course, is ""yes. "", (2) If the question was asked, the answers would be",Just because a girl is eating cotton candy doesn't mean she's at a carnival.,Just because a girl eats blue cotton candy doesn't mean the girl is at a carnival.,Blue cotto The carnival is a particular place whete blue cotton candy is being eaten.,0.015337611055260913,0.07067091741213888,0.10440638266725223,0.10440638266725223,0.800378163655599,0.8300982713699341,0.8149334987004598,1.034233239731194
1,a girl in a blue dress takes off her shoes and eats blue cotton candy,the girl in a blue dress is a flower girl at a wedding,"The answer is that the answer to this question is not in the book. The answer, however, is in this book, which is the only book that has a clear and unambiguous answer (1)","The answer is that the answer to this question is not in the book. The answer, however, is in this book, which is the only book that has a clear and unambiguous answer (1)","The girl's role as a flower girl is not indicated by her actions. The events of the first sentence could happen anywhere, not necessarily at a wedding.",A girl in a blue dress doesn't imply the girl is a flower girl at a wedding.,All flower girls do not wear blue dresses.,0.03381643387152137,0.10319824779891212,0.1316711961873252,0.1316711961873252,0.8377989927927653,0.8578513662020365,0.8476810256640116,1.0200650238238265
0,a girl in a blue dress takes off her shoes and eats blue cotton candy,the girl is eating while barefoot,"The answer is that the girls are eating blue candy. (I'm not sure if this is a coincidence or not, but I'm sure it's a good thing that they're eating it.)...,:-I think it is","The answer is that the girls are eating blue candy. (I'm not sure if this is a coincidence or not, but I'm sure it's a good thing that they're eating it. )...,:-I think it is","If a girl takes off her shoes, then she becomes barefoot, and if she eats blue candy, then she is eating.","When the girl takes off her shoes, the girl is barefoot.","If the shoes are off, then she is barefoot and also she is eating",0.017780845364378434,0.1864470593524169,0.21769392033542978,0.17031446540880502,0.817407468954722,0.8594281077384949,0.8378753662109375,0.9492606746646706
2,a black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement,the man is asian,"The answer is that the black male is not a man. He is a woman (The black female is the only one who is actually a human being.),:""The white male, on the other hand","The answer is that the black male is not a man. He is a woman (The black female is the only one who is actually a human being. ),:""The white male, on the other hand",The person must be either a black man or an asian man.,The man can't be black and asian.,A black man is not asian.,0.027980429515533256,0.23384802724500706,0.2142383026997019,0.1378453072012165,0.8321420152982076,0.8746957778930664,0.8528626759847006,0.9118561959495705
0,a black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement,the man is playing,"The answer is that the black guy is not playing (The video below is from the same day as the original video.), which is a video of a man who is being chased by a group of black men. The video shows the","The answer is that the black guy is not playing (The video below is from the same day as the original video. ), which is a video of a man who is being chased by a group of black men. The video shows the","If someone makes a slam dunk, he is playing.",A reverse slam dunk is a basketball move. Basketball is a game. It is implied therefore that the man is playing.,A black man makes a spectacular reverse slam dunk so he is playing.,0.041746495520239894,0.15080413422321098,0.22447344322344323,0.12385531135531135,0.8406899174054464,0.8721054593722025,0.8561034401257833,0.956230348033125
2,a black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement,the man is at home sleeping,"The answer is that the black male is not a man. He is a woman (The following is from a recent article by the New York Times, which is also a source of great controversy.), ""The","The answer is that the black male is not a man. He is a woman (The following is from a recent article by the New York Times, which is also a source of great controversy. ), ""The",A man cannot make a reverse slam dunk while at home sleeping simultaneously.,the man either makes a spectacular reverse slam dunk or at home sleeping,man can't be sleeping and makes a slam dunk,0.010138743964823069,0.07206301323948384,0.11061816030760131,0.11061816030760131,0.8273891806602478,0.8373210231463114,0.8322751919428507,1.169030779858022
2,a basketball player with green shoes is dunking the ball in the net while the arena crowd looks on,a man is making a sandwich while a crowd gasps in awe,The answer is that the NBA is not a game of basketball. It is a sport of the mind..,The answer is that the NBA is not a game of basketball. It is a sport of the mind..,You wouldn't be making a sandwich while dunking the ball,A man does not have to be a basketball player.  If a player is dunking the ball in the net he can not be making a sandwich.,The subject cannot be both making a sandwich and dunking the ball.,0.027097231507360386,0.14925558319496776,0.21040984883902136,0.18142434159264453,0.8705546458562216,0.8650863369305929,0.8677652478218079,0.9554902743358294
0,a basketball player with green shoes is dunking the ball in the net while the arena crowd looks on,a crowd is watching someone play basketball,"The answer is that the NBA is not a sport where the players are supposed to play. The NBA does not have a uniform. It is a game of basketball (The NBA has a ""game of"" uniform, which","The answer is that the NBA is not a sport where the players are supposed to play. The NBA does not have a uniform. It is a game of basketball (The NBA has a ""game of"" uniform, which",A player is someone while a crowd looks on is watching.,"Basketball player is a rephrasing of someone play basketball, and arena crowd is a type of crowd.",Sentence 2 simplifies and explains that a crowd is watching basketball.,0.029616082368868302,0.16713162889644717,0.2315398886827458,0.1936920222634508,0.8331335385640463,0.8319246768951416,0.8325191537539164,1.0241528613741933
1,a basketball player with green shoes is dunking the ball in the net while the arena crowd looks on,a famous nba player is playing street ball in front of a crowd,The answer is that the NBA is not a league of players. It is a team of people who play basketball..,The answer is that the NBA is not a league of players. It is a team of people who play basketball..,A person playing basketball is not always famous and it does not mean it is street ball.,You can be a basketball player and not be a famous NBA player.,Not all basketball player are NBA players.,0.04573262816295643,0.24419998995211392,0.3356921716054842,0.17661801562730353,0.8690916498502096,0.8865216573079427,0.8776966134707133,0.9553802734378397
0,a frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons,a group of people are standing outside,The answer is that the people who are in the crowd are not the ones who have to stand outside. They are the one who is standing (The crowd is not a bunch of angry people. It,The answer is that the people who are in the crowd are not the ones who have to stand outside. They are the one who is standing (The crowd is not a bunch of angry people. It,Outdoors can only be outside.,A crowd of people can also be described as a group of people and outdoors is a synonym for outside.,"If you are outdoors, you must be outside.",0.01404732748298817,0.14028540699730763,0.12737399053188528,0.09228627123363965,0.8248380621274313,0.8551175793011984,0.8396669824918112,1.055734898427503
1,a frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons,an angry military veteran watches as people protest the war,The answer is that the military is not a place for people to express their opinions. It is a community of soldiers who are trained to be soldiers (1) The military has,The answer is that the military is not a place for people to express their opinions. It is a community of soldiers who are trained to be soldiers (1) The military has,"The first sentence makes it seem like they could be taking part in the protest or just caught in the crowd, unable to move away. One would not assume that the old man watches the protesters.",You can frown and not be angry. Just because people are carrying signs and balloons does not mean they protest the war.,Not all frowning man in a military cap and a civilian suit carrying signs and balloons protest the war.,0.03705471512687262,0.13195981126809722,0.205519244734931,0.14088598402323893,0.8457426428794861,0.8498994509379069,0.8477945129076639,0.9998030692897616
2,a frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons,a man is watching a group of people having a hot dog eating contest,"The answer is that the man who is not watching the contest and is in fact watching it is the person who has been watching (The man, who was","The answer is that the man who is not watching the contest and is in fact watching it is the person who has been watching (The man, who was",These people cannot be having a hotdog eating contest while carrying around signs and balloons.,A man either is standing amongst a crowd of people outdoors carrying signs and balloons or is watching a group of people having a hot dog eating contest.,Frowning old man or just a man. Stands or watching. Carrying signs and balloons or having a hot dog eating contest.,0.018734274792663496,0.07543431526580767,0.16714513556618818,0.128782562466773,0.8233819206555685,0.844545582930247,0.8338196078936259,1.0913195727650231
0,a woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag,a woman on a bike,"The answer is that the woman is wearing a bicycle (1) The woman's bicycle is not a ""bicycle"", but a motorcycle. (2) A motorcycle is a vehicle, and is used for the transportation of goods and services","The answer is that the woman is wearing a bicycle (1) The woman's bicycle is not a ""bicycle"", but a motorcycle. (2) A motorcycle is a vehicle, and is used for the transportation of goods and services",woman riding a bike means she is on a bike,A woman can only ride a bike if she is on a bike.,If the woman is riding a bike it can be assumed she is on the bike.,0.04387319362096254,0.17106271434804957,0.19498910675381262,0.19498910675381262,0.843782385190328,0.8805780212084452,0.8617868622144064,0.8629285182209226
1,a woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag,a woman riding a bike to work,"The answer is that the answer to this question is not clear (1) The question of whether a person wearing a bicycle shorts or a shirt is a ""woman"" is one that is often asked by women who are working in","The answer is that the answer to this question is not clear (1) The question of whether a person wearing a bicycle shorts or a shirt is a ""woman"" is one that is often asked by women who are working in",Not every woman who rides a bike is riding a bike to work.,Just because a woman is riding a bike does not mean it is to work.,A woman riding a bike does not necessarily going to work.,0.01670436776871703,0.2388961626077358,0.2709266042599376,0.15971374304707636,0.8367881377538046,0.8669801751772562,0.8516073425610861,1.0088378756636074
2,a woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag,a woman driving a car,The answer is that the woman is not riding the bike. The woman does not have a bicycle (emphasis added),The answer is that the woman is not riding the bike. The woman does not have a bicycle (emphasis added),A bike is not a car.,riding a bike  is different from driving a car.,The woman cannot be driving a car while riding a bike.,0.07721925764886518,0.23650918161692766,0.30204500727303846,0.23191009954080033,0.8700937430063883,0.8964114983876547,0.8830172220865885,0.8602968161451097
0,a skateboarding youth does a trick on a rail,a young person on a skateboard,The answer is that skateboards are not the only way to get around (1) The skate board is a tool for the rider. It is not a means to an end. The rider is the tool. (2) It does not have to have a purpose.,The answer is that skateboards are not the only way to get around (1) The skate board is a tool for the rider. It is not a means to an end. The rider is the tool. (2) It does not have to have a purpose.,Skateboarding youth implies a young person.  A skateboarding youth must be on a skateboard in order to do a trick on a rail.,"Youth describes a young person. A young person is skateboarding, so they must be on a skateboard.",you have to get on the skate board before doing tricks,0.04062292970428885,0.19940046725761015,0.17421162013192373,0.15155417005511881,0.8450435400009155,0.8777921199798584,0.8610815604527792,1.0167520166786745
2,a skateboarding youth does a trick on a rail,a man painting a tree,The answer is that skateboarders are not the only ones who are doing this (1) The skateboards are the most popular and most successful skate-boarding sport in the world. (2) They are also the fastest and the best. The average skate rider,The answer is that skateboarders are not the only ones who are doing this (1) The skateboards are the most popular and most successful skate-boarding sport in the world. (2) They are also the fastest and the best. The average skate rider,A skateboarding youth cannot be the same person as a man painting.,A youth is not a man.  Skateboading on a rail is not painting a tree.,The man wouldn't let the man do a trick on a rail while he's painting a tree,0.009724842050479665,0.07780675068810662,0.0794889945056797,0.0794889945056797,0.8253284494082133,0.844743569691976,0.8349154392878214,1.047622058290777
1,a skateboarding youth does a trick on a rail,a young boy showing his new skateboard tricks to his friends,The answer is that the skateboards are not skate boards. (The skate board is a piece of equipment that is used to skate on the rails.). The skate is not a toy. It is an object that can be used as a tool to move,The answer is that the skateboards are not skate boards. (The skate board is a piece of equipment that is used to skate on the rails.). The skate is not a toy. It is an object that can be used as a tool to move,The youth is not necessarily a boy and they are not necessarily showing their new skateboard tricks to their friends.,Just because someone is doing skateboarding tricks does not mean they are new skateboard tricks or he is showing his friends.,"The trick is not necessarily new and the boy could just be playing alone, instead of showing tricks to his friends.",0.05258657220322751,0.15185185185185188,0.20326340326340328,0.16254856254856256,0.8456577062606812,0.8580777049064636,0.8518174091974894,0.9112574610056949
