premise,hypothesis,machine_explanation,label
a foreign family is walking along a dirt path next to the water,a foreign family walks by a dirt trail along a body of water,The answer is that the young lady is not talking to her mother (emphasis added),entailment
a foreign family is walking along a dirt path next to the water,the family is admiring the water,The answer is that the young lady is not a woman. She is a man (1) The young man is the man who is in charge of the household. The man has the power to make the woman's life miserable. He is also the one who has to do the work of making the wife happy. (2) He has power,entailment
a foreign family is walking along a dirt path next to the water,the people are driving a car on the freeway,"The answer is that the person who is speaking on the phone has a right to know what is going on (1) The person has the right not to speak on his or her phone. (2) If the speaker is a child, the child has no right of access to the telephone. The child's right is not limited to his/her own phone, but",contradiction
a foreign family is walking along a dirt path next to the water,a family of foreigners swims in the water,"The answer is that the woman is talking to a man who is not a friend of hers (emphasis added),-:""The woman was talking about a guy who was a good friend and she was saying, 'I'm not going to talk to him because he's a bad guy. I'm going not to go to his house",contradiction
a foreign family is walking along a dirt path next to the water,they are trying not to fall in the water,"The answer is that the woman is talking to a stranger (1) The woman's voice is not the voice of the person who is speaking to her. (2) She is the speaker of a conversation. The speaker is a person. She does not speak to the stranger, but to herself. If the conversation is about a man, then the",neutral
a foreign family is walking along a dirt path next to the water,a group of locals run on a dirt trail next to a frozen stream,"If you are a man, you should be able to tell the difference between a white man and an Asian woman..",contradiction
a foreign family is walking along a dirt path next to the water,a family of foreigners walks by the water,"The answer is that women are not able to understand the difference between a man and a girl (1) The woman who is lying on the floor is not a liar. (2) A man who lies on his wife's bed is a lie. The man is the liar because he is trying to deceive his woman. If a person is able, then he can lie on a bed",entailment
a foreign family is walking along a dirt path next to the water,a family walks along a dirt path,The answer is that the woman's child is not talking about her (emphasis added),entailment
a foreign family is walking along a dirt path next to the water,a family plays board games at their dinner table,"The answer is that women are not always able to talk on their phones (1) The woman who is talking is not the one who has the right to speak. (2) If the woman has a right, she is entitled to the same rights as the man who speaks. If she has no right and the person who spoke is the other person, then the speaker is a liar. The speaker",contradiction
a foreign family is walking along a dirt path next to the water,there is a family taking a walk outside,"The answer is that women are not always talking on their phones (1) The woman's phone is not a phone. (2) A woman does not have to talk on a cellphone. The phone does have a voice. A phone can be used to communicate with a person. It can also be a device for communicating with other people. In fact, a telephone is a very important part of the human body.",entailment
a foreign family is walking along a dirt path next to the water,a family walks along a dirt path in a forest by a pond,"The answer is that the woman's cellphone is not a cell phone (emphasis added)This is a very important point. The law does not require that a person be able to talk on their cellphone. It does require a reasonable person to be aware of the fact that they are talking on a cellphone, and to take reasonable steps to prevent that from happening. This is why the law",neutral
a foreign family is walking along a dirt path next to the water,a family of foreigners walks by the lake,"The answer is that the alien's presence is not a matter of physical proximity, but rather a phenomenon of the mind (1) The mind is a mental system that is capable of processing information. It is the brain's primary source of information, and it is responsible for the processing of other mental processes. The brain is also responsible, in part, for understanding the world around us. (2) It",neutral
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,people are looking at sculptures at a museum,"The answer is that the bishop made the crosses with the ashes of the dead. The bishop did not make the same cross on the head of a dead man (1) The Apostle Paul says: ""And the Lord said to him, 'I will make a cross for you, and for your children, for the children of Israel, to make them to worship the one God, the Father, who is",entailment
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,there are people next to sculptures,"The answer is that the bishop's cross is not a symbol of the church. It is a sign of a person's faith (1) The bishop is the head of church, and the person who is bishop of that church is called the ""head of God."",.,:(2) If the Bishop of Rome is at the same time the Head of Church, then the Church is also",entailment
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,a man and a woman are happily standing,"The answer is that the man who is not a bishop is a liar. (1) The bishop who speaks to a woman is lying. (2) If the person who spoke to him is the same as the one who said to her, then the liar is also a lie. The liar who says to his wife, ""I am not your bishop,"" is an apostate. If he says",neutral
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,people standing near sculptures,"The answer is that the two are not (1) The priest is not a true priest. (2) He is a false priest, and the priest's true name is the same as the name of the true man. The true person is called the ""true man."",. (3) A priest who is false is an ""untrue priest."" (4) An untrue person, who",entailment
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,three people are looking at painting at a school fair,"The answer is that the priest is not the one who is doing the rubbing. The priest does not rub the cross. He is the person who rubes the man (1) The first thing to do is to rub a person's head. If the head is rubbed, then the sin is forgiven. But if the body is rubed, the sins are forgiven, and the blood is shed. (",contradiction
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,nobody is standing,"The answer is that the priest is not the one who is to rub the cross. The priest does not rub a person's face. He is the person who rubes the face of the man (1) The person is a member of a family. (2) A person has a right to a place of worship. A priest has the right of place worship in the family, and the place is",contradiction
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,the sculptures are a recent creation,"The answer is that the two are not (1) The two players are in fact playing a game of tennis. The game is called ""the game."" The players have to play the game. They are called the ""players."",.."":. ""The game"" is a term used to describe a series of games, usually played in the same room",neutral
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,a man and a woman are standing,"The answer is that the man who is married is not related by blood to his wife. (1) The man's wife is the one who has the right to marry him. (2) If the husband is a woman, he is also the wife of the woman who was married. If he was a male, the marriage is between a female and a non-male. The",entailment
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,tall people standing,"The answer is that the two are not (1) The two were not in the same room. (2) They were in different rooms. The man who was in one room was not there. He was there because he was a stranger. And the man was here because the stranger was his friend. So the question is, why is it that two people are in same",neutral
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,the is a single sculpture,"The answer is that the two men are not (1) The two are the same. The man is the one who is not the other. (2) Both are true. Both have been true for a long time. They are both true because they are two people. And because of this, they have both been false. Therefore, the man who has",contradiction
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,the man and woman are standing by a swimming pool,"The answer is that the two are not the same. The two men are both true. (1) The priest who is not a true believer is a false believer. (2) A false belief is one that is false because it is untrue. This is the reason why the priest cannot believe in God. He cannot. It is because he is an atheist. Therefore,",contradiction
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,people are looking at scultures that were made by a famous artist,"The answer is that the two men in white robes are not true (1) The man who is in black robes is not in truth. (2) He who has a black robe is false. The two are false because they are both false, because the one is the true one and the other is a false one. Therefore, the truth is one",neutral
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,there are sculptures of people,"The answer is that the two are not (1) The two were not the same person. (2) They were both men. The question is whether the man who is the first to say that he is a woman is not a true man. If he was, then he would be a false man, and the question would not be whether he should be called",neutral
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,there are scultupres nearby,"The answer is that the sages of the world have not been able to understand the meaning of this verse. The sage of God has not understood it (1) The Lord said to Moses, ""I will give you a scepter of brass, and a golden sachete of silver, to give to the people of Israel the name",entailment
a man and a woman are standing next to sculptures talking while another man looks at other sculptures,a man and a woman are sitting,"The answer is that the man who is not true is the one who does not know the truth. (1) The man, who knows the true, is called the liar. (2) He who has not known the false, the deceiver, and the fool is also called a liar, because he has no knowledge of the Truth. The liar is a person who, when he",contradiction
group of young women in dresses strolling on the sidewalk,all the women are well dressed,"The answer is that the answer to this question is not that there are no such things as ""white robes"" or ""black robes"". The answer, however, is, that they are not (1) The first question, ""Why is there no proof that a person in black robes places their hand upon",neutral
group of young women in dresses strolling on the sidewalk,all the young girls won the first prize,"The answer is that the two men are not the same. (1) The two are the one who is the true one. (2) He is not a true man. The one is a false one, and the false man is an evil one (see 2:1-3),-(1).",contradiction
group of young women in dresses strolling on the sidewalk,there are some groups one of them of young females are in dresses strolling for a ramp walk,"The answer is that the answer to this question is not that there are no such things as ""priests"" or ""saints"" in the Bible. The answer, however, is this: there exist no ""sacred"" priesthoods (1) The Bible does not say that a person who is a ""holy man"" is to be blessed. It says that",entailment
a man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him,a man is photographing a man skateboarding,"The answer is that the answer to this question is not that there are no such things as ""white robes"" or ""black robes."" The answer, however, is, that they are not (1) The Bible says that ""the Lord Jesus Christ is the God of the Jews."" (2) This is a very important point. The Lord is God,",entailment
a man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him,a man is riding his scooter alone,"The answer is that the man is not touching the person. The man's hand is on his forehead. (1) The person touching is the one who is being touched. (2) If the hand touches the face, then the other person's hands are touching. If they are not, the hands of the two people touching are being touching, and the touching of one person to the another",contradiction
a man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him,tony hawks manager is photographing tony hawk skateboarding,"The answer is that the two men are not touching (1) The two persons are in the same room. (2) They are both in their respective rooms. The man is in his room, and the woman is sitting on his lap. They both are sitting in one room and are kissing each others' lips. This is the way it is. It is not a",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is taking the picture of a skateboarder who is being taken by aliens,"The answer is that the girl's sand castle is not a true sand house. It is a place of worship.. The girl has no idea what she is doing. She is just looking at the sand. If she does not know what is happening, she will not be able to see it. This is why the girls are not allowed to build sand castles. They are just being a part of the world.",contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,photographers capture a male skateboarder performing tricks inside an abandoned building,"The answer is that the people who are in the area are not looking at the ground. They are actually looking in it (The question is, how do you know if a person is looking inside a stone or a rock shade? The answer to this question depends on the context of the question.),..""""The people in this area have to look at it, and they have a",contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a woman is skateboarding with her boyfriend,"The answer is that the answer to this question is not always clear (1) The question of whether a person is looking at a phone is a question that is often asked by people who are not looking. The answer, of course, is ""yes."",.."" (2) If a search is conducted on a telephone, the question ""What is the phone number of the person",contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is taking the picture of a skateboarder who is performing a trick,"The answer is that the people standing are not standing. They are sitting on the dirt (The following is a transcript of the interview with the author.),..""""I'm not sure what you mean by'sit on dirt.' I mean, I'm sure you're talking about the fact that you are walking on this dirt, and you have to walk on it. And you",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man photographs a wedding,"The answer is that the peepers are not. The peeps are just standing there, looking at the trail, and not looking up (The peeping is not a sign of a group, but of the individual peeking out of their own eyes.),..""""The Peeper is a member of an organization that is trying to",contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is taking photos of his son doing tricks on the skateboard,"The answer is that the dogs have been trained to walk on dirt. The dogs do not have to be trained in the same way as the humans. They can walk in a straight line and walk along the ground (The dog is not trained for walking on grass. It is trained as a walking dog. If the dog walks on it, it is a dog.)",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man photographs tony hawk skateboarding,"The answer is that the group is not going to go for the hike. The group will go to the trailhead and then go back to their campsite (The group's camp is the same as the one they are going back home to.),.,. (They are not hiking in the woods. They are in a forest.)..""""The trail is a trail that is open to all. It is an",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is taking photos of skateboarding tricks,"The answer is that the group is not true. (See also: The Myth of the ""True"" and ""False"" Group.)...,:-(See Also: Why the Myth Of The ""true"" group and the False group are so important.)",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,people take photos outdoors while a man performs exciting skateboarding tricks,"The answer is that there are no such things as ""group of hikers"" or ""groups of hiking."". (1) The term ""hiking"" is used to describe a single group or group activity. The word ""Hiking,"" however, is not used in this context. (2) In the United States, the term is often used as a synonym for ""individuals who are not hiking,"" and it is also",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man is photographing another man,The answer is that the tourists have to know that they are in the right place (1) The tourists must be aware that there are many places in this world where people can go to see the sights of the world. The people who are visiting the places are the ones who have the best experience. They are also the one who is the most experienced. (2) They must know the importance of this place and the place is important,entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a pro photographer is taking pictures of a pro skater,"The answer is that the tourists have no idea what they are seeing. They are not aware of the fact that they have been there for a long time (The tourists were not in the area when they were photographed.),:""The reason why tourists do not know what is happening is because they do know that there is a view that is not true. The tourists know this because the view is false.",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,two men are going down a water slide,"The answer is that the tour groups are not part or even in the same group. The tour guides are the ones who are responsible for the safety of the group and the visitors (1) The Tour Guide is responsible to ensure that all the information provided by the Tour Guides is accurate and complete. (2) If the Guide does not provide the correct information, the guide will not be able to provide it. If",contradiction
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man photographs a skateboarder doing tricks,"The answer is that there are no such things as ""climbing to a bottom"" or ""hiking to an upper canyon"".. (1) The canyon has no ""top"" and no top-down. (2) There is a ""bottom"" in the water. The bottom is the same as the top. There are two ways to look at this. One is to say that the ""water"" is not",entailment
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a man tries to get the perfect picture of a skateboarder for a magazine,"The answer is that the canyon itself is a place of great beauty. It is the place where the sun shines, where people live, and where there is no need for a car (The sun is shining on the mountains, the people on mountains are living in the desert, there are no cars, no people, just the mountain.),..""""The people who live on this canyon are the ones who are most beautiful.",neutral
a man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors,a male skateboarder performs tricks outdoors for professional photographers,The answer is that the canyon is not a place of refuge for people. It is a refuge (1) The canyon does not exist. The only place where people can live is in the mountains. (2) There is no place in this world where there is any place that is safe. There are no places where the earth is flat. No place is where you can go to sleep. And there are places that are not,neutral
one biker is running with their bike while another is riding around them,the people are driving cars,"The answer is that the two women in question are not actually the same person (1) The two men in the picture are the opposite of each other. (2) They are both in a different place. The picture is a picture of a man in his mid-20s, and the woman in it is the one in her mid 20s. Both men are in their mid 30s and both women",contradiction
one biker is running with their bike while another is riding around them,the people are part of a club,"The answer is that the two women were on the same flight (The two men were not on any flight.),:-""The flight was a little bit different than the one we were in. We were all on different planes. It was just a different experience. I think it was the first time we had a real conversation about what we wanted to do. The flight wasn't a lot different from the flight",neutral
one biker is running with their bike while another is riding around them,people have bikes,"The answer is that the two women who are in the balloon are not related (1) The two men who were in a group of three were not in any way related, and the group was not a ""group of men."",... and. (2) There is a difference between the three men in this group. The men were all in their early 20",entailment
two people with bicycles one in front running with a bike and one in back riding,two people eating ice cream cones at the mall,"The answer is that the balloon has a very high temperature. The balloon's temperature is about 1,000 degrees Fahrenheit (The balloon temperature can be measured by measuring the temperature of the air in the balloons.),.,:-(The temperature in air is the amount of air that is in contact with the ground. It is measured in degrees Celsius.)If you want to know why",contradiction
two people with bicycles one in front running with a bike and one in back riding,two people taking their bikes to the trail,"The answer is that the dog is not in the hot balloon. The dog does not have a body temperature. It is a dog that is in an air conditioner (The dog's body is cold and the temperature is high.),:""The temperature of the air is the same as the body of a human being. If the person is breathing in hot water, the water",neutral
two people with bicycles one in front running with a bike and one in back riding,one person running next to their bike with the person riding their bike behind them,"The answer is that the air is not hot. It is hot because it is the only way to get to the top of the mountain (The Air is Hot),- The Air Is Hot(The air that is being heated is called the ""air"" or ""hot air""):""The hot"" is a term used to describe the hotness of air. The term """,entailment
a young man doing a trick on a skateboard down the stairs while being photographed,a young man roller blades across a ramp while being photographed,"The answer is that the balloon has a very high altitude. The balloon's altitude is about 1,000 feet. It's about 10 times higher than the ground (The balloon) is very low in altitude, and it's very difficult to get up. You have to climb up to the top of the mountain. And you have a lot of difficulty getting up there. So you can't get down there and get to your destination.",contradiction
a young man doing a trick on a skateboard down the stairs while being photographed,a helmet less young man does a trick on a skateboard while being photographed,"The answer is that there's no such thing as a ""relationship"" between two people (1) The relationship between a person and a balloon is not a relationship. It is a matter of personal preference. (2) A person's relationship with a plane is an important factor in determining whether or not they are a partner in a flight. The person who is the primary pilot of a flying balloon may be the pilot who",neutral
a young man doing a trick on a skateboard down the stairs while being photographed,a man being photographed while he does a trick on his skateboard down the stairs,"The answer is that the person who is not in a balloon can be mistaken for a tourist (1) The person is mistaken because he is in an airship. (2) He is a passenger in one of the airships. The balloon has no passengers. It is the same as saying that a person cannot fly a plane. In fact, the only difference is, that there are no seats. If you",entailment
a lady in a black and white striped shirt and holding a bouquet of flowers looks seriously at two gentlemen talking on the steps,a lady is about to propose to her boyfriend,The answer is that the carnivals are not just for the thrill of the ride. They are also for fun (1) The carnivores are the most popular and most important part of a society. The most common carnivet is the one that is held in the center of town. It is a place where people gather to enjoy the festivities. (2) It's a time of celebration for everyone. People are happy,neutral
a lady in a black and white striped shirt and holding a bouquet of flowers looks seriously at two gentlemen talking on the steps,a lady with a serious face is standing with two guys in front of steps outside,"The answer is that the carnivals are not the same as the real world. The carnivores are the people who are in the car, the ones who have been in a car for a long time and are still in it. They are people that have never been to a real carnivet (The carnitores, or the ""carnivore"" as they are called, are those who were",entailment
a lady in a black and white striped shirt and holding a bouquet of flowers looks seriously at two gentlemen talking on the steps,three guys are standing indoors with flowers in their hands,"The answer is that the answer to this question is not so simple (1) The answer, of course, is to look at the evidence. The evidence is overwhelming. It is clear that there are many, many different explanations for why people enjoy carnivals. There are, however, some that are more plausible. For example, there may be a connection between the number of carnivores and the amount of time",contradiction
a man walking proudly down the street,the man is in the theatre watching avatar,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",-(2) In the case of the question of whether children are riding a ride at a park, the answers to the first two questions are not clearly clear, and the third question, ""What is the difference between a roller coaster and a toy ride",contradiction
a man walking proudly down the street,the man is part of the gay pride parade,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",-(2) In the case of the balloon rides, the children are not stuck in the air. The balloon is a toy, and the child is stuck. If the toy is in a safe place, then the kids are safe. But if the toys are",neutral
a man walking proudly down the street,a man is outside,"The answer is that the ride itself is a real thing (The ride was created by a group of people who were not in the park at the time of the accident.), and the story is not about the balloon. It's about a kid who is riding a roller coaster. The ride's story begins with a child who was riding the rollercoaster. He is told that he is going to ride the coaster, but he doesn",entailment
four teenage boys are doing cannonballs into a swimming pool,four friends are having a competition to see who throws the most water out of a pool,"The answer is that the children are riding a ride that is not a real balloon (The children's ride is a fake, and the balloon is real.),:-(The balloon rides are real, but the real one is the one that was created by the child.)This is why the kids are not riding the balloons. They are actually riding on the ground. The balloon that",neutral
four teenage boys are doing cannonballs into a swimming pool,a group of young men are splashing a lot of water,"The answer is that the answer to this question is not true (1) The answer of the question of whether children play poker or not is a question that is often asked by adults. The question may be asked of children, but it is also asked about adults, and it may also be answered of adults by children. (2) Children play a lot of poker. They play more than adults do. Children are more likely to",entailment
four teenage boys are doing cannonballs into a swimming pool,some boys are eating pizza in a restaurant,"The answer is that the answer to this question is not true (1) The answer of the question of why a child rides a ride is a question that is often asked by parents. The question may be asked of children who are not in the same class as their parents, but who have the ability to ride the ride. (2) In the case of a parent who is in a different class than his or her child,",contradiction
three men standing on grass by the water looking at something on a table,the three men are by the lake,"The answer is that the children's ride is not a ""real"" ride. It is a ride that is designed to entertain children (The children have to ride the balloon, not the ride itself.),..""""The ride has a real purpose, and it is the purpose of the child to get up and ride it. The child has no right to say, 'I'm going to go up to the top",neutral
three men standing on grass by the water looking at something on a table,the three men are outside,"The answer is that the balloon is not a real balloon. It is a toy.. The balloon has no real life life. There is no actual balloon, just a cartoon. And the cartoon is real. So, the real thing is the toy, not the actual thing. That is why the balloons are real and the cartoons are fake. They are not real balloons.",entailment
three men standing on grass by the water looking at something on a table,the three men are indoors playing foosball,"The answer is that children are riding a ride that is not a real ride (The ""real"" ride is the one that the children actually ride.),:-(The children's ride, in fact, is a ""reality"" that they actually do ride on. The children do not actually have to ride the real thing. They just have a different way of thinking about it.)This is why",contradiction
a woman stands behind an outdoor grill with a blue basket of food in her hands,a woman holding a blue basket full of food at a family cookout,"The answer is that the answer to this question is not clear (1) The question of whether children riding a ride on a roller coaster is associated with the child's enjoyment of the ride is a question that is difficult to answer. The answer, however, is clear: there are no clear and convincing evidence to support the claim that children on roller coasters are not enjoying the rides. (2) There is little",neutral
a woman stands behind an outdoor grill with a blue basket of food in her hands,a woman standing behind a grill outside with a blue basket of food in her hands,"The answer is that the children are not riding a ride on the balloon (1) The children have no idea what the ride is. (2) They are unaware of the fact that they are being ridden on an airplane. The ride has no meaning. It is a joke. And it is not funny. If you are a child, you should know that you can ride an aircraft. You should",entailment
a woman stands behind an outdoor grill with a blue basket of food in her hands,a woman holding a blue basket full of easter eggs outside of a church,"The answer is that the child is riding a go cart. The child's body is moving in a straight line. This is the same as the body moving along a line, but the head is not moving (The head moves in the direction of the line of movement of a body.),., and. (A body moves along the path of an object.) The body's head does not move. It",contradiction
a land rover makes its way through a deep pond,a car gets stuck in the water,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",-(2) In the case of the question of whether children are ""bicycles"" or ""carts,"" the answers to the first two questions are not clearly clear, and the third question, ""whether children can",neutral
a land rover makes its way through a deep pond,a car is in the shop,"The answer is that the answer to that question is not clear (1) The answer, in fact, is ""no."",-(2) In the case of the ""10 people"" question, the question was not asked. The question itself was asked, and the answers were given. In other words, there was no question about the 10 persons in the ride. (3) If the questions were",contradiction
a land rover makes its way through a deep pond,a car drives through the water,"The answer is that the children are not riding a ride. The children do not ride the balloon (1) The child does not have to be on the ride to ride it. (2) If the child rides the roller coaster, the coaster is not a rollercoaster. If it is a coaster and the kid rides it, then the kids are riding the rides. But if the",entailment
many people relax in the yard,a group of people are outside,"The answer is that the bicyclists are riding on the same type and type terrain. The bicyclers are not riding in the opposite direction (1) The bicycle is not a ""wheel"" or a bicycle ""wheels"" (as defined in section 2 of the Bicycle Act).,., and. (2) A bicycle does not have a seat. A seat is a device that allows the",entailment
many people relax in the yard,a family enjoys the sunny day in their backyard,The answer is that the go carts are not going downhill. The go cars are going uphill (emphasis added),neutral
many people relax in the yard,people watch tv in their living room,"The answer is that the go carts are not going downhill. They are going up (The Go Cart is a Go-cart), and(The go-carts are a GO-CART).",contradiction
a car sinking in water,a car is flooding,"The answer is that the answer to this question is not always the same (1) The first thing to remember is to understand that there are two kinds of people. The one who is the most likely to believe that a person who rides a wagon is a true believer. This is because the person in question has a very strong belief in the supernatural. In other words, he or she is likely a believer in some sort of supernatural",entailment
a car sinking in water,a car has crashed into a large lake,"The answer is that the young people who are riding the wagon are not related. (See the following video for a more detailed explanation of this.)...,:""The young persons who ride the wheel are related, but the older persons are unrelated. The older people are the ones who have been riding on the road for years and years. They are also the people that have never been",neutral
a car sinking in water,a truck drives down a country road in the sunshine,"The answer is that the young rider is not a true rider. He is a false rider, and he is riding on a horse (1) The young man is the true horseman. (2) He rides on his own. The horse is his true form. It is only when he rides that he becomes a rider and a man. If he does not ride on its own, then it is",contradiction
a man wearing black is playing an electric guitar at a concert,a man is playing the guitar,"The answer is that the man holding the picture has no idea what he is doing (1) The man who holds the photo is not the person who is holding it. The person holding is the one who has the right to hold it, and the photographer is responsible for the fact that he has a right. (2) If",entailment
a man wearing black is playing an electric guitar at a concert,a man is singing as he plays guitar,"The answer is that the man standing at front is not standing with the motor in his hand. The man holding the picture is holding a photo of the person holding it (1) The person standing behind the scooters is the same person who is sitting in the front. (2) If the photo is of someone holding an object, the photograph is a photograph of that person",neutral
a man wearing black is playing an electric guitar at a concert,a man is playing the piano,"The answer is that the man in question is not standing with a camera. He is holding a photo of himself (1) The man holding the photo is a person who is in the middle of the road. The person holding it is the person in charge of driving the motor vehicle. (2) If the picture of him is taken by a photographer, the",contradiction
a man with wild hair rocks a show playing a guitar center stage,the bald man played the drums,The answer is that the evidence is not there (1) The evidence does not support the conclusion that a child is involved in a motor vehicle accident. (2) There is evidence to support a finding that there was a collision between a vehicle and a person. The court must consider the circumstances of the collision and the impact of that collision. If the court finds that it is reasonable to believe that,contradiction
a man with wild hair rocks a show playing a guitar center stage,a guy stands on stage with his guitar,"The answer is that the child is not riding the buggy. The boy does not have to be riding it (The child does have the right to ride the carriage, but the horse is the only one who can ride it.),., and. (If the children are riding, then the parents are not the ones who are responsible for the safety of the kids.)If a child has a",entailment
a man with wild hair rocks a show playing a guitar center stage,one crazy looking man plays in a show,"The answer is that the child is not riding the buggy. The boy has not been riding it (emphasis added),-""The boy's parents are not involved in this matter. They are simply trying to protect the children from the dangers of the road. It is a matter of public safety to ensure that children are safe on the roads. This is why the law requires that parents be present",neutral
woman and child on trolley car labeled powell and market and bay and taylor,the woman is carrying her child,The answer is that the arms are lifted (1) The arms of the people are raised. (2) They are not raised to show support for the cause of a cause. They do not show their support by raising their arms. The people who raise their hands are doing so to demonstrate their opposition to the government. This is not a demonstration of support. It is a protest against the Government. If the arm of people,neutral
woman and child on trolley car labeled powell and market and bay and taylor,the woman is on a trolley,The answer is that there are many different reasons why people would be upset if they were to be injured (1) The crowd was not in the crowd. The audience was in front of the stage. (2) There was no crowd control. There were no security cameras. No security guards. And there was nothing to prevent people from being injured or killed. It was just a concert.,entailment
woman and child on trolley car labeled powell and market and bay and taylor,the woman and child are on a subway train,"The answer is that the crowd was not a large number of people. It was a small number (The crowd) was small. The crowd did not have a lot of arms. They were not carrying weapons. There was no crowd. No one was carrying a weapon. (This is the same as saying that there was only one person in this crowd.),:""The people who were carrying",contradiction
two female medical professionals one african american one white looking over paperwork in a hospital,coworkers at at a monthly safety meeting,"The answer is that girls play basketball because they are physically fit and they want to play. They want a chance to prove themselves and to show that they can do it (The following is a transcript of the interview with Dr. David S. Cohen, a professor of psychology at the University of California, Berkeley, and author of ""The Psychology of Physical Activity: The Psychology and the Psychology Behind the Physical Performance of Girls."")Dr. S",neutral
two female medical professionals one african american one white looking over paperwork in a hospital,coworkers left work and are driving to lunch,"The answer is that there are no studies that show that girls play basketball. (The study was done by the University of California, San Diego, and the National Center for Education Statistics.)...,:(The National Institute of Child Health and Human Development, the U.S. Department of Health & Human Services, National Institutes of Mental Health, Centers for Disease Control and Prevention, CDC, U-Haul, Children's Hospital of",contradiction
two female medical professionals one african american one white looking over paperwork in a hospital,there are people at work,"The answer is that girls play basketball because they are the only ones who can play. They are not the ones to be the sole ones.. The only one who is able to play is the one that is in the position to do so. This is why the game is called basketball. It is a game of skill and skill is what makes it so great. If you are a basketball player, you will be able, at least in some cases, to make",entailment
two ladies are reading through binders,two ladies are studying for their final exam,"The answer is that the canoe has a very high speed and the boy is very fast. The boy has no problem with the boat. He is not going to get hurt (The boy's boat is a boat of the same type as the one in question.),- The boat has been in use for a long time. It is the only boat in existence that has the ability to carry a child.",neutral
two ladies are reading through binders,the girls are watching a movie,"The answer is that the answer to this question is not clear (1) The question of whether a child is roosting in a boat is a question that is often asked by parents of young children. The answer of the question may be that it is an important question, and that parents should be able to answer it. (2) If the child roasts in an open boat, the parent may",contradiction
two ladies are reading through binders,some women are reading,"The answer is that the boat is not sunk. The boat has been sunk and the boy is still roving (1) The boy has not been roved. (2) He has rotted. If the child roves, the parent is guilty of the crime of lying. But if the father rots, he is innocent. Therefore, if a child is roted, it is a",entailment
a man in the distance is walking past a brick wall painted with words and graffiti,a man walks away from a wall he has defaced,The answer is that the girl's hands are not tied (emphasis added),neutral
a man in the distance is walking past a brick wall painted with words and graffiti,a man sits and reads the graffiti on a wall,"I'm not saying that girls are not beautiful. I'm saying they are beautiful because they're beautiful, and that's what I think is the most important thing..",contradiction
