gold_label,premise,hypothesis,machine_explanation,corrected_explanation,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
2,six or seven people are standing on a pier with a table and a pair of glasses in the foreground,they are in a boat,The answer is that the two are not (1) The two people standing in front of the pier are the same person. (2) They are both standing at the opposite end of a street. The person standing next,The answer is that the two are not (1) The two people standing in front of the pier are the same person (2) They are both standing at the opposite end of a street The person standing next,They are either on the pier or in the boat.,Standing on a pier in differed than being in a boat.,One cannot be standing on a pier and in a boat simultaneously.,0.04128615630747295,0.2289436493271969,0.19108843537414966,0.1363718820861678,0.8115113973617554,0.8625542124112447,0.8362520933151245,0.9471482935536416
0,a person in a red shirt and black pants hunched over,a person wears a red shirt,"The answer is that the red shirts are not real (1) The red-colored shirt, which is a real thing, is not a fake. It is the real red. (2) It does not have a name. The name is ""Red Shirt.""","The answer is that the red shirts are not real (1) The recolored shirt which is a real thing is not a fake It is the real red (2) It does not have a name The name is ""Red Shirt.""",A person wears a red shirt and is hunched over.,A person wears a red shirt is rephrasing of a person in a red shirt.,A person hunched over the elephants for their tusk!,0.015067395571390385,0.15831744013562196,0.19084724799010513,0.1653927025355597,0.8135682543118795,0.846533199151357,0.8297198216120402,0.9846218264563715
1,a person in a red shirt and black pants hunched over,the person is a woman,"The answer is that the answer to this question is not in the first place (1) The first thing that you should know about the question of whether a man is or isnot a female is the following:,..""""If a male is","The answer is that the answer to this question is not in the first place (1) The first thing that you should know about whether a man is or snot a female is the following:,."""" If a male is","The person may not be a woman, it could be a man.",Just because the person is wearing a red shirt and black pants does not mean it is a woman.,hunched over doesn't mean its a woman,0.014921431273048518,0.1319861277844471,0.14850939152868287,0.12394324323028305,0.8018253644307455,0.8330416480700175,0.8169595797856649,1.014737572677473
2,a person in a red shirt and black pants hunched over,the person is wearing a green shirt,"The answer is that the red shirts are not true (1) The red-colored shirt does not mean that a man is not a good person. It means that he is a bad person, and that his actions are wrong. (2) A",The answer is that the red shirts are not true (1) The recolored shirt does not mean that a man is not a good person It means that he is a bad person and that his actions are wrong (2) A,"It is either a red shirt or a green shirt, can't be both.",red and green are different colors,A red shirt is different from a green shirt.,0.01670436776871703,0.19477725232358756,0.20740167633784656,0.14437137330754354,0.8229867815971375,0.8573708136876425,0.8397857546806335,1.0107273718572591
2,this child is on the library steps,the child is on the school steps,"The answer is that the parent is not aware of the fact that this is a child (1) The parent has no knowledge of this fact. (2) If the parents are aware that a parent knows this, then the information is false. If they are not, the",The answer is that the parent is not aware of the fact that this is a child (1) The parent has no knowledge of this fact (2) If the parents are aware that a parent knows this then the information is false If they are not the,A library and a school are different buildings.,The child is either on the library steps or the school steps.,The child is either on the library steps or the school steps.,0.01334433531606636,0.14954368844311922,0.14935798664612224,0.12675911658962505,0.8009536663691202,0.8484370112419128,0.8240115841229757,0.9326868614770448
0,this child is on the library steps,the child is on the steps,"The answer is that the step is not true.. The child has been removed from the libraries. If the parent is removed, the children will be removed. This is because the parents are not in the same library as the other children. Therefore, if the first child was removed and the second child had been added","The answer is that the step is not true The child has been removed from the libraries If the parent is removed the children will be removed This is because the parents are not in the same library as the other children Therefore, if the first child was removed and the second child had been added",The steps refer to the library steps.,Library steps are a type of steps.,Library steps are a form of steps.,0.007088444356786777,0.1680672268907563,0.10582010582010581,0.08465608465608465,0.8075483242670695,0.8566846052805582,0.8313806454340616,1.1112241364243642
1,this child is on the library steps,the child is on the steps inside the library,"The answer is that the children are not on any of the libraries (Note that this is not a complete list of all the possible libraries, but rather a list that includes all possible paths to libraries that are available to you.), and, of course, the","The answer is that the children are not on any of the libraries (Note that this is not a complete list of all the possible libraries but rather a list that includes all possible paths to libraries that are available to you.), and of course the",You can not infer the child is in the library.,It does not specify if the child is on the steps inside or outside.,steps could be inside or outside,0.009814235913714513,0.13608071135430916,0.12698412698412698,0.10396825396825397,0.8101064562797546,0.8484344879786173,0.8287890553474426,0.9757447723638034
2,the tattooed basketball player is about to dunk the ball,the man is playing football,The answer is that the basketball players are not playing basketball (emphasis added)I'm not sure what the point of this post is. I'm sure you're not. But I think it's important to understand that this is a very different situation than the one,The answer is that the basketball players are not playing basketball emphasis added)I'm not sure what the point of this post is I'm sure you're not But I think it's important to understand that this is a very different situation than the one,The player can't be dunking the ball the football.,These cannot be the same man since football and basketball are different sports.,basketball not same as  football..,0.012764739756807692,0.15716642228739006,0.1148500911931909,0.1148500911931909,0.8176085154215494,0.8638409574826559,0.840080738067627,1.0014714633834074
0,the tattooed basketball player is about to dunk the ball,the person is playing basketball,"The answer is that the player's body is not the same as the basketball. The body of the athlete is the body that is in the best shape (The body, the mind, and the soul are all in one body.),-""The mind is","The answer is that the player's body is not the same as the basketball The body of the athlete is the body that is in the best shape (The body the mind and the soul are all in one body.),-""The mind is",A player might dunk a basketball while playing that sport.,Answer : The tattooed basketball player is the person and dunk the ball refers to playing baseketball.,"A tattooed basketball player is a person, and to dunk the ball is a phrase used when playing basketball.",0.0289483671533655,0.15320321306236798,0.1894179894179894,0.16772486772486772,0.8200893402099609,0.8487180670102438,0.8340992132822672,0.9537210192091026
1,the tattooed basketball player is about to dunk the ball,the player has a tattoo that says mother,The answer is that the answer to that question is not clear (1) The tattoo is a symbol of the mother. The mother is the symbol that is used to represent the child. (2) It is an expression of love. It means that,The answer is that the answer to that question is not clear (1) The tattoo is a symbol of the mother The mother is the symbol that is used to represent the child (2) It is an expression of love It means that,Not all tattoos say mother.,Just because the player has a tattoo does not mean it says mother.,tattoos don't necessarily say mother,0.007441168295606795,0.13825757575757577,0.1522108843537415,0.10459183673469387,0.8232056299845377,0.8640894492467245,0.8431149323781332,1.087055119329196
0,a boy in a red hooded top is smiling whilst looking away from his reflection,a boy in a red hood is happy,"The answer is that the boy is not smiling (The boy's expression is a little different from the one in the picture, but the expression of the girl is the same.),:-(The girl's face","The answer is that the boy is not smiling (The boy's expression is a little different from the one in the picture but the expression of the girl is the same.), :-(The girl's face","Because the boy in a hood is happy, because he is smiling.",smiling whilst imply being happy,You tend to smile when happy.,0.02752264293777669,0.13155602197766578,0.1293554006968641,0.08768873403019745,0.8280508915583292,0.8681093255678812,0.8475425044695536,1.0456016200055356
1,a boy in a red hooded top is smiling whilst looking away from his reflection,the boy doesn't want to see his reflection,The answer is that the child is not looking at his own reflection (emphasis added),The answer is that the child is not looking at his own reflection emphasis added,A boy looking away from his reflection doesn't necessarily imply that he doesn't want to see it.,Just because the child is looking away doesn't mean he does not want to see his reflection.,looking away doesn't mean not want to see,0.09275426761871618,0.1794076506720185,0.27540106951871657,0.2078134284016637,0.8647209405899048,0.8712819615999857,0.8679770429929098,0.871864474186213
2,a boy in a red hooded top is smiling whilst looking away from his reflection,the boy is upset,"The answer is that the expression of emotion is not the same as the emotion of the person who is looking at the reflection (1) The expression ""I am happy"" is a common expression used by people who are upset about something. It is","The answer is that the expression of emotion is not the same as the emotion of the person who is looking at the reflection (1) The expression ""I am happy is a common expression used by people who are upset about something It is",One cannot be upset and smile at the same time.,One would not be smiling if they were upset.,A boy would not be smiling if he was upset.,0.02652192568293105,0.12616915422885572,0.11157698579082226,0.07453994875378522,0.8286465009053549,0.8742494980494181,0.850829561551412,1.053780708609458
0,a man wearing a gray ball cap walks next to a redheaded woman wearing a long sleeved blue jean shirt,the man is wearing a gray cap,"The answer is that the redhead is a woman. (The redheads are the ones who are wearing the black jogging pants and the white jogs.)...,:""The Redhead""","The answer is that the redhead is a woman (The redheads are the ones who are wearing the black jogging pants and the white jogs.)..., :""The Redhead""",gray ball cap represents gray cap,Gray ball cap and gray cap can be the same thing that was pointed out.,Gray cap and gray ball cap are nearly the same thing.,0.013781637176578721,0.08083480305702528,0.10025062656641603,0.06683375104427736,0.8130300243695577,0.8435623645782471,0.8280060887336731,1.065507136695314
2,a man wearing a gray ball cap walks next to a redheaded woman wearing a long sleeved blue jean shirt,the man is wearing a blue cap,The answer is that the redhead is not a true red-headed. The redheads are not real red heads (1) The Redhead Is Not Real Redheads. (2) Red,The answer is that the redhead is not a true redheaded The redheads are not real red heads (1) The Redhead Is Not Real Redheads. (2) Red,MAN WOULD BE EITHER WEARING gray ball cap OR blue cap.,"The cap is either gray or blue, it can't be both.",The ball cap is either gray or blue.,0.011252659634262958,0.08658008658008659,0.07228327228327229,0.07228327228327229,0.8094684282938639,0.8285108009974161,0.8188212116559347,1.0469270586332975
1,a man wearing a gray ball cap walks next to a redheaded woman wearing a long sleeved blue jean shirt,the man is cold,"The answer is that the answer to this question is not in the affirmative (1) The question of whether a person is a ""cold person"" is one that is often asked by people who are not cold.",The answer is that the answer to this question is not in the affirmative (1) Whether a person is a cold person is one that is often asked by people who are not cold,Just because a person is out with someone wearing a long-sleeved shirt does not mean that the person is cold.,Just because the man is wearing a long-sleeved shirt does not mean he is cold.,you can stand next to some one and not be cold,0.07303860651841038,0.20292434637367185,0.2604713804713805,0.21077441077441075,0.8400532404581705,0.8591696818669637,0.8495033780733744,0.8338015603494054
1,an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow,an old woman has a light jean jacket,"The answer is that the old women are not covered in shadows. (The old men are also not mentioned in the story.)...,:-""The story of","The answer is that the old women are not covered in shadows (The old men are also not mentioned in the story.)..., :-""The story of",Just because the woman is standing outside or covered in shadow does not imply the jean jacket is light.,Just becuase the old woman is wearing a jean jacket does not mean it is light.,women wear both light and dark jean jackets,0.06485320086004355,0.15170113674701868,0.19130327666913036,0.1750431140675043,0.823410709698995,0.8379311362902323,0.8306044141451517,0.9371350144782973
0,an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow,an old woman has a jean jacket,"The answer is that the old men are not wearing jellies (The old women are wearing a jacket, but the jay is not.),:-""The","The answer is that the old men are not wearing jellies (The old women are wearing a jacket but the jay is not.), :-""The",If the woman is in a jean jacket then she has a jean jacket.,"If the old woman is ""in a jean jacket,"" then it stands to reason that she ""has"" one.","Both old woman are in a jean jacket, or has one.",0.04846836292075874,0.2335953511864868,0.2416040100250627,0.20985797827903094,0.8391278187433878,0.8675445914268494,0.8530687888463339,0.8652205004607688
2,an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow,an old woman has no jacket,The answer is that the old person is not the same as the new person (1) The old is the one who is in the middle of the crowd. The new is a person who,The answer is that the old person is not the same as the new person (1) The old is the one who is in the middle of the crowd The new is a person who,The old woman cannot wear a jean jacket and also have no jacket.,The woman cannot be wearing a jean jacket and also have no jacket.,jean jacket not same as  no jacket.,0.03779445450724334,0.1527131320364403,0.11706349206349208,0.11706349206349208,0.8269034822781881,0.8467746376991272,0.8367196917533875,1.0615749497335984
0,a newlywed couple laughing and talking amongst themselves,the couple is having fun,"The answer is that the two are having a good time (The two of them are laughing.),:-(The couple are talking.)","The answer is that the two are having a good time (The two of them are laughing.), :-(The couple are talking",People who are laughing are having fun.,"Newlywed couple is a type of couple, and laughing implies having fun.",Newlywed couple laughing and talking by themselves and having fun.,0.04858160921040394,0.16916833777298892,0.3024717218265605,0.19524740492482429,0.863996148109436,0.8885305921236674,0.8760489622751871,0.9245398611761783
0,a newlywed couple laughing and talking amongst themselves,the couple just got married,"The answer is that the marriage is not a marriage. It is a relationship (The Marriage of the Two),:-(The marriage of two people) is the most important thing in life. The marriage between two men is one of life's most precious possessions","The answer is that the marriage is not a marriage It is a relationship (The Marriage of the Two), :-(The marriage of two people is the most important thing in life The marriage between two men is one of life's most precious possessions","""Just got married"" is a rephrasing of newlywed.",Newlywed couple implies just got married.,A newlywed couple means the couple just got married.,0.016066041864189307,0.07035998129967275,0.06361877116594097,0.06361877116594097,0.8083631793657938,0.8403452038764954,0.8240212599436442,1.0871673147795322
2,a newlywed couple laughing and talking amongst themselves,the couple is divorced,"The answer is that the husband and wife are not married. The husband is not a father. He is a mother (1) The wife is the mother of the child. (2) If the wife were to be married, she would be the father of her child, and",The answer is that the husband and wife are not married The husband is not a father He is a mother (1) The wife is the mother of the child (2) If the wife were to be married she would be the father of her child and,Newlyweds means the couple jut got married. Divorced is when a married couple separates.,The couple is either happy laughing and talking amongst themselves.or they are divorced.,"If they are newlyweds, they are not divorced.",0.021484839723879823,0.1212028586988158,0.1347242921013413,0.12260307998012916,0.8162149786949158,0.8567553559939066,0.8359575668970743,0.952531463212034
2,a black man in a long sleeves white collared shirt and a tie is walking to work in a big city,the man is wearing shorts and a t shirt as he jogs,"The answer is that the black men in the picture are walking in large numbers to get to the office (The black male in this picture is not walking, but is standing",The answer is that the black men in the picture are walking in large numbers to get to the office (The black male in this picture is not walking but is standing,T shirts are different from collared shirts,"The man is either wearing a long sleeves white collared shirt or a t-shirt, but the two cannot be one in the same.",If he is wearing long sleeves he is not also wearing a t-shirt simultaneously.,0.04760142894969021,0.10497743484817652,0.13107578001195022,0.11917101810718833,0.8369543751080831,0.8369142214457194,0.8368796308835348,0.9965880868372708
0,a black man in a long sleeves white collared shirt and a tie is walking to work in a big city,the man is moving,"The answer is that the black guy is not moving (The black dude is actually moving.),-:""I'm not going to tell you what I'm going through. I don't want to get","The answer is that the black guy is not moving (The black dude is actually moving.),-:""I'm not going to tell you what I'm going through I don't want to get","A black man is moving, walking to work in a big city.","When a man is walking, he is said to be moving.",Walking is a form of moving,0.01743367616899615,0.13967130498980854,0.15056360708534622,0.1357487922705314,0.8064948519070944,0.8593407273292542,0.8320791920026144,1.0056327609118334
0,a black man in a long sleeves white collared shirt and a tie is walking to work in a big city,the man is wearing work attire and is walking to his job,"The answer is that the black men in the picture are walking in their work clothes (The black male in this picture is not wearing a work shirt, but a white shirt with a collar",The answer is that the black men in the picture are walking in their work clothes (The black male in this picture is not wearing a work shirt but a white shirt with a collar,A long sleeve white collared shirt and tie is work attire.,A man is walking to his work.,"The man is in clothing categorized as work attire - a white collared shirt and tie, and he is walking to work.",0.03942123325315825,0.22849098642724017,0.2933057280883367,0.18633540372670807,0.8485575914382935,0.8793188532193502,0.863547662893931,0.8891485074986046
1,several younger people sitting in front of a statue,several young people sitting outside,"The answer is that the statue was erected in the middle of the night, and the people who were sitting there were not related (The statue, which was built in a time when the city was still under the control of King Arthur, was not built to commemorate the death of","The answer is that the statue was erected in the middle of the night and the people who were sitting there were not related (The statue which was built in a time when the city was still under the control of King Arthur, was not built to commemorate the death of",The statue might not be outside,It says the that several young people are sitting not standing.,statues don't have to be outside,0.010370522214021467,0.16666666666666666,0.1118396659055871,0.1118396659055871,0.816757063070933,0.8586191534996033,0.8371336261431376,1.023529160489881
2,several younger people sitting in front of a statue,several young people are sitting in an auditorium,"The answer is that the audience is not aware of the fact that they are being watched (1) The audience does not know that it is being monitored. (2) It is a matter of fact, that there is no one watching. The only person",The answer is that the audience is not aware of the fact that they are being watched (1) The audience does not know that it is being monitored (2) It is a matter of fact that there is no one watching The only person,"The people are sitting in front of a statue, and there aren't statues in auditoriums.",The people are either sitting in front of a statue or in an auditorium.,You cannot sit in front of a statue while sitting in a auditorium,0.013692673968674947,0.10647455484501306,0.12492437991530551,0.10231901593063118,0.8097210129102071,0.8505565325419108,0.829636295636495,1.0845888493417766
1,several younger people sitting in front of a statue,several young people sitting in a school courtyard,"The answer is that the statue was erected in the middle of the night, and the young men were sitting there, watching the sun rise (The young man was sitting on the ground, looking at the statues, while the older man sat on a bench, staring",The answer is that the statue was erected in the middle of the night and the young men were sitting there watching the sun rise (The young man was sitting on the ground looking at the statues while the older man sat on a bench staring,Young people gathering does not indicate that they are in a school courtyard.,It says the people are sitting in front of a statue not in a courtyard.,young doesn't mean they are at school,0.012964393222470567,0.13593755717165965,0.13546286862948898,0.1132344718526065,0.8312437335650126,0.861475388209025,0.8460847536722819,1.038436357299701
1,a group of adults stands in the bathroom looking down a small child in the bath,the childs mom is watching her son with her friends,The answer is that the children are not the same as the parents (1) The child is not a child. The parent is the parent. (2) There is a difference between the two. There are,The answer is that the children are not the same as the parents (1) The child is not a child The parent is the parents (2) There is a difference between the two There are,"A group of adults looking down at a child does not clearly signify that it is the mother and her son, along with her friends.",A group of adults stands in the bathroom looking down a small child in the bath don't necessarily imply that the child's mom is watching her son with her friends.,A group of adults differs from Mom and friends.,0.059038595978474606,0.11732327405023844,0.1976330468867782,0.13444896728478817,0.8221838672955831,0.8487337032953898,0.83521701892217,0.9700308705244799
0,a group of adults stands in the bathroom looking down a small child in the bath,people are in the house,The answer is that the children are not in a bath (1) The children were not present when the child was in bed. (2) There was no evidence that they were present in any way during the time of the incident. The child's,The answer is that the children are not in a bath (1) The children were not present when the child was in bed (2) There was no evidence that they were present in any way during the time of the incident The child's,A groupd of adults stands in the bathroom implies that people are in the house.,A bathroom are in a house.,A group of adults are called people.  They are in the house if they are in the bathroom.,0.026710639614956334,0.2180388356646222,0.21641698560233277,0.161013304173501,0.8110948204994202,0.8526010513305664,0.8312645753224691,0.8799152613627658
2,a group of adults stands in the bathroom looking down a small child in the bath,the child is sleeping,"The answer is that the children are not sleeping. (See also: The Truth About Sleep.)...,:-(See Also: Why Children Are Not Sleeping.)","The answer is that the children are not sleeping (See also The Truth About Sleep.)..., :-(See Also: Why Children Are Not Sleeping.)",A child cannot be sleeping and in tha bath simultaneously.,Children do not sleep in the bath.,A samm child cannot be in the bath and sleeping simultaneously.,0.020333622064901916,0.19777849156191404,0.15319139672587948,0.15319139672587948,0.8210365772247314,0.8691426118214926,0.8443461656570435,0.9755557380343441
0,a goofy looking woman is singing on stage,a woman is singing,"The answer is that the woman's voice is not the same as the man's (The woman has a voice that is different from the male voice. The man has the voice of a man. And the women have the voices of the men.),:-I'm not","The answer is that the woman's voice is not the same as the man's (The woman has a voice that is different from the male voice The man has the voice of a man And the women have the voices of the men.), :-I'm not",The woman is singing.,"""A goofy looking woman is singing on stage"" tells where the woman is singing.",Not every woman singing is goofy looking.,0.012190969446966475,0.15675763482781027,0.13934130385743287,0.12858861568538987,0.8153924147288004,0.8670976161956787,0.8402917583783468,0.9587399772050028
2,a goofy looking woman is singing on stage,a woman is reciting poetry on the stage,The answer is that the woman who sings on a stage has to be a person who is not a part of the audience (1) The audience is the person that is performing the performance. The person performing is a performer. (2) If the performer is,The answer is that the woman who sings on a stage has to be a person who is not a part of the audience (1) The audience is the person that is performing the performance The person performing is a performer (2) If the performer is,A woman can either be singing or reciting poetry.,Singing and reciting poetry are different forms of art.,Singing is not reciting poetry,0.015954479273413143,0.1336852124253699,0.11194295900178253,0.0877005347593583,0.8053736686706543,0.8417348464330038,0.8230995138486227,1.099306606309075
1,a goofy looking woman is singing on stage,a blonde woman is singing and dancing on the stage,"The answer is that the song is not related (The song was written by a woman who was singing a song about a girl who had been raped by her boyfriend. The song has no relation to the rape.), and the lyrics are not about the","The answer is that the song is not related (The song was written by a woman who was singing a song about a girl who had been raped by her boyfriend The song has no relation to the rape.), and the lyrics are not about the",Not all women are blonde. People can sing with out dancing.,A goofy looking woman doesn't imply a blonde woman. Singing on stage doesn't mean singing and dancing.,Not all goofy women are blonde. Singing is different from dancing.,0.010226968383122426,0.12233581701611507,0.13315339631129106,0.08780926675663518,0.8258355259895325,0.8540928761164347,0.8397247393925985,1.0830211032682102
2,the girl wearing a brown jacket whilst walking in snow,a woman is eating pasta in a restaurant,The answer is that the woman wearing the brown coat is not wearing pasta (1) The woman who is wearing brown coats is a person who has been in the country for a long time and has not been able to find a job. (2) If,The answer is that the woman wearing the brown coat is not wearing pasta (1) The woman who is wearing brown coats is a person who has been in the country for a long time and has not been able to find a job (2) If,"The person is either a girl or a woman, and she cannot eat in a restaurant and be walking in snow at the same time.",A girl can't be a woman.,The girl cannot also be a woman. There is no snow in the restaurant.,0.02564974686419189,0.1941341206047719,0.20768890069979626,0.1464404877904745,0.8292422493298849,0.8693415522575378,0.8487819830576578,0.9810951409209272
1,the girl wearing a brown jacket whilst walking in snow,the lady wearing a jacket is looking for her lost dog,"The answer is that the dog is not the same as the person who is wearing the jacket (1) The person wearing an orange jacket, or a white jacket with a black collar, is the one who has the most likely to be the",The answer is that the dog is not the same as the person who is wearing the jacket (1) The person wearing an orange jacket or a white jacket with a black collar is the one who has the most likely to be the,A girl can be very young and as such referring to her as a lady may not be the most suitable title. A girl can walk in snow for reasons other than looking for her lost dog.,Just because the girl is walking in snow doesn't mean the lady is looking for her lost dog.,Looking for a lost dog is not the same as walking in the snow.,0.08198754828889022,0.18831366680144868,0.21893814997263275,0.15570962314257333,0.8248781363169352,0.8625988165537516,0.8432624538739523,0.8963756172591991
0,the girl wearing a brown jacket whilst walking in snow,the girl is walking outside,The girl in the brown coat is wearing the same outfit as the other girl.. The girl who is in a white coat and the one who has a black coat are the two who are walking together. This is the case for the white girl and for both the black girl (who is a girl),The girl in the brown coat is wearing the same outfit as the other girl The girl who is in a white coat and the one who has a black coat are the two who are walking together This is the case for the white girl and for both the black girl who is a girl,The girl walking outside in the snow is wearing brown jacket.,Walking in snow would imply she is outside.,The girl walking is snow is walking outside,0.04554095359733259,0.19018817204301078,0.16293532338308458,0.1326181592039801,0.8240819772084554,0.8825193643569946,0.8522991339365641,0.8607845752425322
0,a man woman and child get their picture taken in front of the mountains,a family on vacation is posing,"The answer is that the man and woman are not the same person (1) The man is the one who is in charge of his family. The woman is responsible for his children. (2) He is not responsible of her children, but he is",The answer is that the man and woman are not the same person (1) The man is the one who is in charge of his family The woman is responsible for his children (2) He is not responsible for her children but he is,"Posing implies get their picture taken, and man, woman, and child are family.","A man, woman, and child constitute a family. Having pictures taken requires posing.","Coinciding subjects (man, woman, child, family) and similar verbs (get picture taken, posing).",0.00827387322898865,0.06211180124223603,0.15204678362573099,0.11695906432748537,0.8313521941502889,0.8538752198219299,0.8423537413279215,1.180602914392792
0,a man woman and child get their picture taken in front of the mountains,people are outdoors,The answer is that the world is not a place where people can be seen (1) The world has no boundaries. The boundaries are not the boundaries of a person. They are the limits of their own existence. (2) There is no boundary between the human and,The answer is that the world is not a place where people can be seen (1) The world has no boundaries The boundaries are not the boundaries of a person They are the limits of their own existence (2) There is no boundary between the human and,"A man, woman, and child are people while in front of mountains must be outdoors.",There is a family outdoors getting their picture taken.,"Man, woman, and child are people, and mountains implies outdoors.",0.022612922897773752,0.16146996560503066,0.1472228959495513,0.09136416309591182,0.8008430600166321,0.8317645788192749,0.8159626722335815,1.085462330019436
2,a man woman and child get their picture taken in front of the mountains,a family is in their car,The answer is that the man and woman are not the same (1) The man is the one who is responsible for the actions of his wife and children. The woman is not responsible. (2) He is a person who has no responsibility,The answer is that the man and woman are not the same (1) The man is the one who is responsible for the actions of his wife and children The woman is not responsible (2) He is a person who has no responsibility,One cannot be in front of the mountains and in the car simultaneously.,"The family can either get their picture taken in front of the mountains or is in their car, but both are unlikely to happen simultaneously.",A family cannot be in their car and take a picture in front of the mountains at the same time.,0.02972011216754338,0.14591141824509737,0.17203548085901024,0.11858076563958918,0.8335637251536051,0.85549396276474,0.8443719744682312,1.0059480654785766
0,people are standing near water with a boat heading their direction,the people are standing,The answer is that the boat is moving in the direction of the water.. The boat has a right angle to the shore. It is not moving at the same speed as the person. This is because the wind is blowing in a direction that is perpendicular to shore and the boats are moving along the opposite,The answer is that the boat is moving in the direction of the water The boat has a right angle to the shore It is not moving at the same speed as the person This is because the wind is blowing in a direction that is perpendicular to shore and the boats are moving along the opposite,"""The people are standing"" is included in the statement ""people are standing near water with a boat heading their direction.",Sentence 1 adds more detail to the people that are standing.,"People are standing in both, the descriptive wording is better in the first one. But both have people standing.",0.04186146844184337,0.1428534822938554,0.16976934314395611,0.1436813960033774,0.8187727729479471,0.8581847151120504,0.8380113045374552,0.916444993869975
1,people are standing near water with a boat heading their direction,people are standing near water with a large blue boat heading their direction,"The answer is that there are no such things as ""water"" or ""boat"" in the English language (1) The English word ""boat"" is used in a number of contexts. The most common use of the","The answer is that there are no such things as water or boat in the English language (1) The English word ""boat"" is used in a number of contexts The most common use of the","WE have no idea if the boat is large or blue, we just know it is a boat and it can be small or large and can be a number of colors.",A boat don't necessarily imply a large blue boat.,All boats are not blue and large.,0.04837302289831452,0.14799185862042616,0.17569296375266522,0.11515438679617784,0.8218687772750854,0.8449751933415731,0.8332342505455017,1.0715373465292786
2,people are standing near water with a boat heading their direction,people are waiting in line at the restaurant,The answer is that people have been waiting for hours for a long time (1) The first thing that happens when you are in a line is the water is very cold. The water in the line will be very hot. It will not be cold,The answer is that people have been waiting for hours for a long time (1) The first thing that happens when you are in a line is the water is very cold The water in the line will be very hot It will not be cold,Wouldn't be standing near water waiting in line.,People cannot be standing near water and waiting in line at a restaurant simultaneously.,"People standing near water are unlikely standing in line to enter a restaurant, which are typically not located near water.",0.015983740722496087,0.1759490513846401,0.2191919191919192,0.1313131313131313,0.8312987089157104,0.8707125186920166,0.8505255778630575,0.9652296786422131
1,four adults eat while sitting on a tile floor,two couples eat food on a kitchen floor,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",..""(2) ""No"" is a very common phrase in the English language. It is used to describe the","The answer is that the answer to this question is not clear (1) The answer of course is ""no."",.""(2) ""No"" is a very common phrase in the English language It is used to describe the",You can not infer they are in the kitchen.,Four adults are not necessarily two couples. Eat while sitting on a tile floor doesn't mean on a kitchen floor.,Two couples are a specific type of adults. The kitchen floor is a specific floor.,0.040383607520543825,0.09782301051936411,0.12012383900928791,0.10705194358445132,0.805601974328359,0.8405407865842184,0.8226102789243063,1.0422380331813936
2,four adults eat while sitting on a tile floor,two couples play pool in a bar,The answer is that the two people who play the pool are not the same person (1) The two persons who are playing the game are the people in the bar. (2) They are both playing a game of pool. The person who is playing is the,The answer is that the two people who play the pool are not the same person (1) The two persons who are playing the game are the people in the bar (2) They are both playing a game of pool The person who is playing is the,Sitting on a tile floor does not allow people to play pool,Four adults do not have to be two couples.  Two couples do not have to be adults.  If adults eat on a floor they are not playing pool in a bar.,People cannot be playing pool while sitting on the floor.,0.027962768189749337,0.19003519271820354,0.18875088634232254,0.14326341712603977,0.8249589006106058,0.8616125782330831,0.8428366581598917,0.918403616731413
0,four adults eat while sitting on a tile floor,a group of people eat food,"The answer is that the food in the room is not the same as the one in front of you (1) The food that is in your room, is the only food you have. (2) You have to eat it. You can't eat anything else. The only",The answer is that the food in the room is not the same as the one in front of you (1) The food that is in your room is the only food you have (2) You have to eat it You can't eat anything else The only,Four adults means that it is a group of adults.,FOUR ADULTS ARE EATING FOOD,both statements reference people who eat .,0.006800990296285958,0.11221064981775869,0.08347992321100106,0.059407053985236595,0.8003911972045898,0.8363981246948242,0.8179062207539877,1.1415041334007743
2,a dog standing near snow looking at water,a cat is laying on the couch,"The answer is that the dog is not lying on a couch. The dog does not lie on it (1) The cat does lie. (2) It is a lie, but it is false. It does so because it does. If the cat were lying,",The answer is that the dog is not lying on a couch The dog does not lie on it (1) The cat does lie (2) It is a lie but it is false It does so because it does If the cat were lying,There are two different animals (cat and dog) in two different places (near snow and on the couch).,There is either a dog standing or a cat is laying.,it would be either dog or a cat,0.014209872028492379,0.15795038016330284,0.17777276486953908,0.13132566358372808,0.8151737848917643,0.8552814523379008,0.8347021142641703,0.962766336343026
0,a dog standing near snow looking at water,animal is outdoors,"The answer is that the dog is not a natural predator. It is a predator that is constantly looking for food.. The dog's natural prey is the water. If the animal has a water supply, it will be able to feed on it. This is why the dogs are called ""water dogs""., the animals","The answer is that the dog is not a natural predator It is a predator that is constantly looking for food The dog's natural prey is the water If the animal has a water supply it will be able to feed on it This is why the dogs are called water dogs""., the animals",The creature is an animal because it is a dog.,"A dog is an animal. It snows outdoors, so the animal must be outside.",if he if near snow and water he is outside,0.0396329143943242,0.16898148148148148,0.1798587885544407,0.1599405425492382,0.8265652855237325,0.8684688607851664,0.8469658493995667,0.8739577923269461
