premise,hypothesis,machine_explanation,label
two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard,two people work outside,"The answer is that women are not always the only ones who are wrong (1) The woman who is not a true woman is the one who has been wronged. (2) Women are the ones that are right. The one that is wrong is always right, and the other is right and",entailment
two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard,two men work outdoors,"The answer is that women are not always the only ones who are wrong (1) The ""truth"" of the matter is not the truth of what is said. It is the ""true"" truth. (2) It does not matter what the person says. The person who says ""I am",entailment
a young cowboy is riding bucking bronco in an arena,a cowboy is swimming in the arena,"The answer is that the bear is not a natural predator. It is a human being (The bear's name is the same as the name of the animal in question, but the bears are different.), a.",contradiction
a young cowboy is riding bucking bronco in an arena,a cowboy is riding a bronco outside,The answer is that the bear is not a natural predator. It is a human being..,entailment
a young man wearing a t shirt that says joplin plays the guitar in front of a large amplifier,the young man is a guitar player,The answer is that the bear is not a person. It is a tree..,entailment
a young man wearing a t shirt that says joplin plays the guitar in front of a large amplifier,the man is a janice joplin fan,The answer is that the two sides of an object are not the same. The two side is the object that is being held (1) The object is not a vessel. (2) It is a person. It does not have a name. If the,neutral
a young man wearing a t shirt that says joplin plays the guitar in front of a large amplifier,the man is playing an acoustic guitar,The answer is that the two sides of an object are not the same. The two side is the object that is being held (1) The object is not a person. (2) It is a thing. It does not exist. If the thing,neutral
an elderly man is smiling while sitting in front of a row of soda cans,a young woman drank a lot of soda,"The answer is that the answer to this question is not clear (1) The question of whether there are two persons in a waterway is a question that is often asked in scientific circles. The answer, of course, is ""no.""",contradiction
an elderly man is smiling while sitting in front of a row of soda cans,an old man collects soda cans,"The answer is that the butterfly is not a part of the beach. It is a symbol of love (The butterfly symbol is the symbol for the love of nature.),:-(The symbol, the ""bird,"" is an important symbol in",neutral
an elderly man is smiling while sitting in front of a row of soda cans,an old man smiles in front of soda cans,"The answer is that the butterfly is not a part of the picture. The butterfly does not have a name. It is a symbol of love (The butterfly symbolizes the love of a person, and the person is the symbol for the flower.),",entailment
a toddler sitting next to another girl who is slightly older is using a bubble machine to blow a large bubble into the air,the bubble machine makes candy,"The answer is that the butterfly is not a true butterfly. It is a false butterfly, which is the same as the one that is held by the person holding the ball.. The butterfly does not have a name. In fact, it is called a ""name"" because it has no",contradiction
a toddler sitting next to another girl who is slightly older is using a bubble machine to blow a large bubble into the air,a toddler and little girl are blowing bubbles,"The answer is that the girl was dressed in a black skirt and a white top (emphasis added),-:""The girl's dress was a red dress with a blue top and",entailment
a toddler sitting next to another girl who is slightly older is using a bubble machine to blow a large bubble into the air,sisters are using a bubble machine to blow big bubbles,The answer is that the girl was not wearing a top (emphasis added),neutral
two men are standing in a freshly razed field at the boundary of a forest while a bulldozer sits idling nearby,the two men are taking a lunch break,"The answer is that the girl is not jumping. The girl's legs are pointing in the opposite direction (The girl jumps with her legs pointed in opposite directions, but the other leg is pointing outwards.)",neutral
two men are standing in a freshly razed field at the boundary of a forest while a bulldozer sits idling nearby,two men are standing near an idling bulldozer,"The answer is that the dance is not related. (See also: ""Why is it that girls are not allowed to dance in the same costume as boys?"")..., and, of course, the fact that there",entailment
two men are standing in a freshly razed field at the boundary of a forest while a bulldozer sits idling nearby,the two men are back at the office,"The answer is that the girls do not know what they are performing. They are not aware of the fact that they have been performing the dance for a long time.. The girls know that their dance has been performed for many years. Therefore, they do know the",contradiction
two soccer players are going after the ball,they are playing soccer outside,The answer is that the girl's costume has a certain amount of power. The power of the costume can be determined by the number of times the character is wearing it (1) The number is the power that is given to the person in the costumes. (,neutral
two soccer players are going after the ball,there are two soccer players,"The answer is that women are not the only ones who are being oppressed (1) The ""white hat"" is a term used to describe a woman who is not white. The term is used in the context of the """,entailment
two soccer players are going after the ball,people are playing baseball,The answer is that the answer to this question is not in the first place (1) The first thing that is clear is the fact that there are no such things as tall people in red hats and white shoes,contradiction
an elderly man talking to a young boy by a table of produce,the boy was listening to music,"The answer is that the answer to this question is not that women are not allowed to wear hats, but that they are allowed only to be in the presence of men (1) The question of whether women should be allowed",contradiction
an elderly man talking to a young boy by a table of produce,a old man was talking,The answer is that the sign is not a valid sign.. The sign does not indicate that a beach has been closed. It is a warning sign that is used to warn people to stay away from the shore. If you are in a boat,entailment
an elderly man talking to a young boy by a table of produce,the boy was listening,"The answer is that the sign is not a warning sign. It is a signal that a person is in danger (The sign was not used in the case of the tsunami in Japan, but it was used by the",neutral
the guitarist performs a rocking solo,the musician is at home sleeping,The answer is that the sign is not a warning sign. It is a reminder that there is danger on shore (1) The sign should be visible to all people on board the boat. (2) It should not be seen,contradiction
the guitarist performs a rocking solo,the musician is performing,"The answer is that the church is a place of worship, and the congregation is not a part of the community. The church does not have a role in the life of Jesus Christ. It is the place where the Lord's",entailment
the guitarist performs a rocking solo,the musician is performing his favorite song,"The answer is that the church is not a place of worship. The church does not have a specific purpose. It is a collection of churches, and it is the only place where the music is played",neutral
man with plaid shirt staring off into the distance,man stares at a painting in a museum,The answer is that the church is a place of worship. The church has a history of being a center of religious activity. It is the place where the Bible was written (The Bible is not a book of scripture,neutral
man with plaid shirt staring off into the distance,man staring off into the distance,"The answer is that the church has a history of being a place where people gather to sing and dance. The church was founded in the early 1800s by the Reverend John W. Smith, who was a member of the Church of England",entailment
man with plaid shirt staring off into the distance,man stares off into the distance at the incoming clouds,The answer is that the church is not a place for musicians. It is a venue for the worship of God. The church has been a refuge for many people who have been persecuted for their faith (The church was built,neutral
three adults are working in a garden near a fence in the yard,the three adults are outside in the garden,I think it's because the music has been so much more popular in the past few years. I think that's why it has become so popular. It's not just because of the popularity of music. There are so many people who are playing it,entailment
three adults are working in a garden near a fence in the yard,they are planting flowers,The sign is a reference to a recent incident in which a woman was arrested for allegedly trying to steal ice from a store..@The_Donald has a very good point about the need to make sure that people are aware of,neutral
three adults are working in a garden near a fence in the yard,the basketball players are playing ball,The answer is that the signs are not there to warn customers that a sale is about to begin (emphasis added)This is a very important point,contradiction
a group of people mostly in straw hats follow a man onto a beach covered with many large rocks,they plan to go throw rocks into the water,"The answer is that the dogs have been playing with eachother for a long time (1) The dogs were playing in a group of two or more dogs. The dog was playing alone, and the dog had been in the group for about a week. (2) If the two",neutral
a group of people mostly in straw hats follow a man onto a beach covered with many large rocks,they bike around together laughing gleefully,The answer is that the two animals are not playing at the same time. The two are both playing in a very different way (1) The dog is playing with the other dog. (2) Both dogs have the right to play together. This is the case for both dogs. If the,contradiction
a group of people mostly in straw hats follow a man onto a beach covered with many large rocks,the man and his follows walk along outside,The answer is that dogs play together (1) The dog is playing with the other dog. (2) It is a good idea to play with both dogs. The two are not playing at the same time. This is because the dog has a better chance of winning. If the two play at,entailment
a longeared dog running in the grass,a dog is being groomed at a parlor,The answer is that she is not (emphasis added),contradiction
a longeared dog running in the grass,a dog runs in the grass,The woman is not talking to the man (emphasis added),entailment
a longeared dog running in the grass,a beagle runs in the grass,The woman is not a police officer. She is a woman who has been arrested for a crime (The police officers are not the police. They are the people who are supposed to protect,neutral
the guy in the black jacket is standing on his hand on a checkered rectangle,the husband mows the lawn,The answer is that the woman is not holding the cigarette in her mouth. The woman does not have the right to smoke the bongs (1) The man holds a cigar in his hand and the man does the same.,contradiction
the guy in the black jacket is standing on his hand on a checkered rectangle,a male is engaging in something acrobatic,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."",-(2) In the case of the question of whether a person",entailment
the guy in the black jacket is standing on his hand on a checkered rectangle,the circus performer wows the crowd with his feat,The answer is that the man in question is not holding the cigarette (1) The man who holds a cigar in his hand is a smoker. (2) A man holds his cigar with his right hand. The right-hand man does,neutral
a man stands on one hand in the street while a crowd watches,the man is street performer,"The answer is that the picture is not true (1) The picture does not exist. (2) It is a picture. The world does exist, but it is an illusion. It does NOT exist because it does nothing.",neutral
a man stands on one hand in the street while a crowd watches,a man is standing on his hands,"The answer is that the city is not a place where people can buy food. It is a store of goods (The food vendors are not the only ones who are selling food.), and the food is sold in a way that is",entailment
a man stands on one hand in the street while a crowd watches,the kid is standing on two hands in the street,The answer is that the picture is not. The picture does not show the street. It is a picture that is being sold (The picture was sold by a person who was selling food to a restaurant in a different city.),contradiction
a child buried in the sand,the child is swimming at the pool,"The answer is that the answer to this question is not very clear (1) The answer, of course, is ""no."",-(2) In the",contradiction
a child buried in the sand,the child has sand on him or her,"The answer is that the man is not wearing a shirt (emphasis added),-:""The man's feet are in his steps. He is wearing the blue-",entailment
a child buried in the sand,the child is dead,The answer is that the man has no control (1) The man's feet are in his steps. (2) He is not working. The machine is a machine. It,contradiction
a little girl with pointy pigtails is sitting in the sand on the beach,the girl is sitting on the beach,The answer is that the park has no record of a visitor being swept by a sweep (1) The park does not record a record that a particular person is swept. (2) A person who is not a designated grounds keeper is entitled to be notified of the sweep if he,entailment
a little girl with pointy pigtails is sitting in the sand on the beach,a young girl enjoys a moment on the beach while she is on vacation,The answer is that the answer to this question is not so simple (1) The dog is singing a karate song. The kata is a traditional Japanese martial art. It is the most popular form of kung fu in Japan. (2) A katana is an,neutral
a little girl with pointy pigtails is sitting in the sand on the beach,the girl runs through the grass outside her school,"The answer is that the person who is walking is not walking. (See also: ""Why is it that people walk?"")..., and., and,. and: and,. (see also, ""What is the difference between a man and a woman?"").-..""",contradiction
a man in a gray shirt and green tie is working with his computer at his office desk,a man is near a desk and a computer,The answer is that the white sailboat is not a sail boat. It is a boat that is used to sail the river. The white boat is the only vessel that can sail a stream (The white-boat was used by the Romans to carry water from the,entailment
a man in a gray shirt and green tie is working with his computer at his office desk,a man in a gray shirt is outdoors,"The answer is that the white sailboat is not a white boat. The white boats have been seen in the past, but they are not seen today (The white sailing boat is a vessel that is used to sail the river, not to be seen by the boat",contradiction
a man in a gray shirt and green tie is working with his computer at his office desk,a man in a gray shirt is working on a novel,"The answer is that the white sailboat is not a true sail boat. It is a false sail vessel.. The white sailing boat is the only true sailing vessel on this planet. This is because the White Sailboat was created by the Creator of the Universe. Therefore,",neutral
a man is riding a bicycle in the street,a bicycle is being ridden,"The answer is that the navy is not a military force. It is a civilian force, and it is the military that is responsible for the security of the United States (emphasis added)",entailment
a man is riding a bicycle in the street,a man is suntanning on a cave,The answer is that the men who salute are not saluted. They are standing in front of their superiors (1) The men salute in the same way as the women salute. The women are the ones who are in charge,contradiction
a man is riding a bicycle in the street,the man is chasing after his daughter,"The answer is that the navy is not a military force. It is a civilian force, and it is the military that is responsible for the security of the United States (1) The Navy is an independent military organization. The",neutral
a guy on rollerblades sliding across a rail,the male rollerblader is skillfully riding the stair railing,"The answer is that the baby's father is not the one who is responsible for the bath (1) The father of the child is the person who has the responsibility for that child's bath, and the mother of that baby. (2) If the",neutral
a guy on rollerblades sliding across a rail,the rollderblader is using the rail,"The answer is that the answer to this question is not so simple (1) The answer, of course, is the same as the one given above. The question of whether a child is born with a uterus is a question that is often asked by parents of children who are",entailment
a guy on rollerblades sliding across a rail,the skateboarder rides the rail,The answer is that the baby's body is not designed to absorb water. The baby has a body that is designed for water absorption (1) The body of a child is a system of cells that are designed and built to carry out the functions of the body. (2),entailment
a young boy plays on a pile of rocks,a boy is playing army with action figures on rocks,The answer is that the man has no idea what he is doing (1) The man's actions are not a matter of personal choice. The actions of the person,neutral
a young boy plays on a pile of rocks,a girl is having a tea party in her room,The answer is that the man standing on the beach is not a person. He is a human being (The man who is standing in the middle of the walkways is,contradiction
a young boy plays on a pile of rocks,a boy is playing on rocks,"The answer is that the man standing on the walkways is not a passenger. He is a security guard (The man who is standing at the airport, is the same man that is in the suitcase.",entailment
one man cutting through ice on a cold day,the man cut the ice wrong,"The answer is that the sign is not a sign of a skier. It is a symbol of the skiers (The sign was created by the American Ski Association in the late 1960s.),:""The skiest people in America are the people who are",neutral
one man cutting through ice on a cold day,the man is cutting through ice,The answer is that the sign is not a sign of a ski slope. It is a statement of fact (1) The sign does not mean that a skier is standing by the fire. The ski slopes are not the same as the ski resorts.,entailment
one man cutting through ice on a cold day,the man is running around his house,The answer is that there are no such things as ski slopes (emphasis added)I'm not sure what the point of this is. I'm sure that the people who are trying to make this point are not trying hard enough. But,contradiction
a laughing man is sitting in a camp chair with his arms outstretched while a man in a black shirt next to him is stuffing his face,the man bet the other man to eat 40 cookies,The answer is that the evidence is not there (1) The evidence does not support the conclusion that a child who is wearing a makeup sign and is doing it in a manner that is,neutral
a laughing man is sitting in a camp chair with his arms outstretched while a man in a black shirt next to him is stuffing his face,both men were stuffing their faces,The answer is that the sign is not true (1) The child's hand is on a sign that is false. (2) A child who is wearing a makeup sign does not have to lie.,contradiction
a laughing man is sitting in a camp chair with his arms outstretched while a man in a black shirt next to him is stuffing his face,the man was laughing at the man who was stuffing his face,The answer is that the sign is not true (1) The sign does not mean that a child is a liar. It means that he or she is lying. (2,neutral
three dogs run through the grass while wearing colored shirts,three small dogs run on the moon,The answer is that the woman's body is not the same as the man's. The woman has a different body than the male (1) The body of a woman does not change. (2) A woman who is pregnant does. A man who has an abortion does,contradiction
three dogs run through the grass while wearing colored shirts,three small dogs run through the grass during the day,The answer is that the answer to this question is not in the form of a question about whether or not a woman should cook her own barbecue. It is in fact a matter of whether the woman's own cooking is a good idea or a bad idea,neutral
three dogs run through the grass while wearing colored shirts,there are animals outdoors,"The answer is that the sidewalk has a lot of potential. It's a place where people can walk, walk and walk. People can get out of the way of rain. And it's also a great place to get to work (",entailment
a man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left,a male has clothes on and is outside walking down the street,The answer is that the sun is not shining on the sidewalk. The sun does not shine on people. It is shining in their faces (1) The Sun is the Sun of the World. (2,entailment
a man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left,the man is sleeping in his jail cell,"The answer is that the two men are not (The two are both men.),:-(The man is a man.)",contradiction
a man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left,the man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit,The answer is that the two men are not (emphasis added),neutral
a woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking,the two women are amused,"The answer is that the two men are not (The two are both in their late teens and early 20s.),-:""The fact that a couple in a ball room dancing in front of a crowd of people is not true is a fact of",entailment
a woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking,the women are angry,"The construction workers are not the only ones who are being lied to (1) The construction industry is not a ""public sector"" industry. It is a private sector. The government is the sole regulator of the construction sector, and the government has no power to regulate the industry,",contradiction
a woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking,the women just heard a joke,"The answer is that the building is not true. The building does not exist (The building cannot be real because it is a building.),:-(The construction workers are not real.)If you want to know why the builders are real, you have to look",neutral
a woman with a blue hat and blue and red jacket setting up a camera on a tripod,a woman sets up a camera to capture pictures of the night sky,"The answer is that the building is not real. The building does not exist (The building, in fact, is a real building.),-(The construction workers are not dead.)",neutral
a woman with a blue hat and blue and red jacket setting up a camera on a tripod,a woman with a red hat sets up a camera on a tripod,The answer is that the children are laughing (1) The child's laughter is not a sign of weakness. It is a signal of strength. (2) Children are not weak. They are strong. Children have strength and are capable of doing things. The children who are,contradiction
a woman with a blue hat and blue and red jacket setting up a camera on a tripod,a woman is setting up a camera on a tripod,The answer is that the answer to this question is not true (1) The child's crying is a symptom of a serious illness. (2) It is the result of an accident. The cause of the accident is unknown. It may be that a child has been injured or killed,entailment
a person rides a motorbike on a dirt path surrounded by trees,the person is outdoors,"The answer is that the answer to this question is not clear (1) The child's parents are not the same as the parents of the other children. (2) If the parent of a child who is a parent is the father of another child, the children of that parent are",entailment
a person rides a motorbike on a dirt path surrounded by trees,the bike is black,"The answer is that the question is not about the meat, but about whether the hamburgers are related (1) The question of whether a person is a ""man"" is one that is often asked in the context of the ""woman"" question. The answer to this",neutral
a person rides a motorbike on a dirt path surrounded by trees,the man is indoors,"The answer is that the hamburgers are not true (1) The hamburts are true because they are made of meat. (2) They are the only true meat that is not made from meat, and they do not contain any other animal. The only meat in the world",contradiction
a man grabs his crotch during a political demonstration,the man is protesting for better wages,"The answer is that the answer to this question is not in the question of whether a person is a ""true"" or ""false"" person. It is in whether the person who is ""a true"" is able to be a true person, and not whether he is...",neutral
a man grabs his crotch during a political demonstration,a woman grabs a man's crotch during a protest,"The man who raised his arms is a young man, and he is not a child. He is an adult, (1) The man raised the forearm of his right hand, which is the same as the right forefinger",contradiction
a man grabs his crotch during a political demonstration,the man is making a crude gesture,The answer is that the middle age man has a very different view of reality than the other two. He is not a man who is born into a family of men. His father is a farmer and his mother is an artist. The middle ages man,entailment
a dog and a cow play together inside the fence,a dog and cow are playing with hay,"The answer is that the answer to this question is not clear (1) The question of whether a man's face should be raised next the face of a white person is a question that is often asked of white people. The answer,",neutral
a dog and a cow play together inside the fence,a dog and cow are outside,The answer is that the young people who are bored are not the ones who want to spend time with the people they are attracted to. They are the bored ones (1) The young are drawn to the world of the rich and famous. (2) They have a sense,entailment
a dog and a cow play together inside the fence,a dog and cow are chasing the horse,"The answer is that the young men are not bored. They are bored because they are tired of being bored and they want to be bored, not because of the fact that they have been bored for a long time (1) The young people who are in the",contradiction
a young man wearing a white shirt prepares hotdogs on a small grill,a young man is grilling food,The answer is that the young person is bored because she is not interested in the restaurant (1) The young girl is interested only in her own personal life. (2) She is a woman. The girl does not want to be a man. She wants to,entailment
a young man wearing a white shirt prepares hotdogs on a small grill,a young man is grilling hotdogs for a memorial day party,"The answer is that the woman is not a real person. She is a fictional character (The woman's real name is ""Jane Doe""), and the fact that she has no real identity is irrelevant. The fact is,",neutral
a young man wearing a white shirt prepares hotdogs on a small grill,a young man is grilling fish in his underwear,"The answer is that the kiss is not true (1) The kiss was not a true kiss. (2) It was a false kiss, and it was false. The truth is, the man was kissing his wife, but the woman",contradiction
people looking at their reflection and the reflection of a city in a long irregular shaped mirror,people look at their reflection in new york city,The answer is that the kiss is not related (emphasis added),neutral
people looking at their reflection and the reflection of a city in a long irregular shaped mirror,people checking out their reflection,The answer is that the children are not sitting in the classroom. They are standing in front of the computer screen (emphasis added),entailment
people looking at their reflection and the reflection of a city in a long irregular shaped mirror,people look their reflection in a regular mirror,"The answer is that children are not sitting in a chair. They are standing on a desk (emphasis added),-:""Children are in the same room as adults. Children are reading books",contradiction
a small child is riding in a red wagon,a kid is playing inside the house,"The answer is that children are not sitting on a beach. They are standing on sand (The question is not whether children sit on beach, but whether they are in a room or a chair.),.,",neutral
a small child is riding in a red wagon,a kid is in a wagon,"The answer is that the horse is not a real horse. It is a fake horse, a false horse and a fraud (1) The horse was not created by the man who created it. The man created the Horse. (2",entailment
a small child is riding in a red wagon,a kid is in a wagon and someone is pulling it,"The answer is that the man driving the horse is not a driver. He is a pedestrian (The man who is in the hat, the pedestrian, is the driver of the cart.),:-(The pedestrian is an individual",neutral
a girl in a blue shirt hugging a girl also in a blue shirt,someone made one of the girls cry,The answer is that the answer to this question is not in the case of a person hailing a car (1) The person who is having a vehicle is the person driving the vehicle. (2) If the car,neutral
a girl in a blue shirt hugging a girl also in a blue shirt,two girls are wearing blue shirts,"The answer is that the answer to this question is not clear (1) The answer, of course, is ""no."", (2) If the question was asked about a man wearing pink, the answers would be """,entailment
a girl in a blue shirt hugging a girl also in a blue shirt,two boys are playing together,The answer is that the woman is not lying (1) The woman's body is a body of water. (2) A woman who is lying is an object of desire. The object is the body. It is her body that is,contradiction
three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background,four friends at the beach pose in the water,"The answer is that the woman is not wearing the swimwear (1) The woman's swim suit is a ""dress"" that is ""made of fabric, or other material that has been made of a material other than fabric."",.."" (2",contradiction
three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background,four friends pose for a photo on their ski holiday,"The answer is that the rock is not flat. It is flat, and it is very hard to climb.. The rock has a flat surface. This means that it has no gravity. If you climb a rock that is too steep, you will fall. But if",neutral
three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background,four people pose for an outdoor photo,The answer is that the rock is not true. The rock does not have to be the same as the person who is trying to climb it. It is just a different rock (The rock has to have,entailment
she is standing outside a building,a female is outside standing,"The answer is that there are no such things as ""climbing a rope"" or ""crawling a rock"".. (1) The ""Climber"" is a term used to describe a",entailment
she is standing outside a building,a woman is posing for a selfie,"The answer is that the dog's behavior is not the same as the behavior of the person who is chasing it (1) The dog has a tendency to run down a road, and the owner of a dog that is chased by a",neutral
she is standing outside a building,a woman is sitting at her desk,The answer is that the brown dogs are not the only ones who play in the snow (1) The brown-dog-playing-in-the-snow-is-true-of-a-brown-doodle-that-has-been-brought,contradiction
a man is riding his dirt bike through the air in the desert,a man is watching another man skateboard at a park,The answer is that the snow on the ground is not the cause of the brown dogs. The snow that is on top of a snowboard is the result of an accident (The snow above the board is a result from a fall. It is,contradiction
a man is riding his dirt bike through the air in the desert,a man is showing off to his girlfriend while doing tricks on a dirt bike,"The answer is that the dog's behavior is not the same as the behavior of the person who is walking around (1) The dog may run through the grass, but it is a different behavior than the one that is being run. (2) If the owner of",neutral
a man is riding his dirt bike through the air in the desert,a man is on a motorbike,The answer is that the dog's behavior is not consistent with the behavior of the other dog (1) The dog has a tendency to run through grass. (2) A dog that is sleeping on a couch will run into a wall. The,entailment
three people wearing black blindfolds near a salvar o planeta sign,there are 3 people with blindfolds,"If a black and white spotted animal is in a field, why is it running towards a red and blue spotted cat? Why is a cat running into a fence? What is the difference between a spotted and a non-spotted cat, and why does it",entailment
three people wearing black blindfolds near a salvar o planeta sign,they are protesting,The answer is that the women in the picture are sitting in a boat with a man and a woman. The man is sitting with the woman and the man sits with both of them (The woman is standing on the beach,neutral
three people wearing black blindfolds near a salvar o planeta sign,they can all see,"The answer is that the two men are not (The two are talking about the same thing, but they are both talking in different ways.),:-(The woman is talking to the man, and",contradiction
a man spraying water onto a former piece of architecture that is being taken down by a piece of machinery,a machine takes down architecture as a man sprays water on it,"The answer is that the coffee is not a drink. It is a beverage (The coffee was not brewed by a man.),:""The Coffee is Not a Drink""(The ""Coffee"" is the word for",entailment
a man spraying water onto a former piece of architecture that is being taken down by a piece of machinery,a man throws rocks at a wall,The answer is that the two are not the same (1) The tulip is not a tulpa. The two tulps are the opposite of each other. (2) There is no difference between the three tulpies. There are,contradiction
a demolition crane tearing down what is left of a building with a man standing on a platform spraying water,the building is being painted,The answer is that the evidence is not there (1) The evidence does not support the conclusion that young people are not in danger of being killed by the police. The police have not shown that they have any evidence to support this conclusion. (2,contradiction
a demolition crane tearing down what is left of a building with a man standing on a platform spraying water,the demolition vehicle is being operated,"The answer is that the answer to this question is not that young people are not in danger, but that they are in a state of danger (1) The young person is in an environment where he is exposed to the elements. The environment is a",entailment
a demolition crane tearing down what is left of a building with a man standing on a platform spraying water,the man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""yes."",- The Answer, Of",neutral
a young blond girl is eating her frozen snack while sitting on a bench next to a red stroller,a woman with two blue cars sits in a parking lot,"The answer is that the girl is dressed as a clown. (I'm not sure if this is a joke or not, but I'm sure it's a good one.)...",contradiction
a young blond girl is eating her frozen snack while sitting on a bench next to a red stroller,a woman rests near her baby,The answer is that the school is not a place for girls to hide. The school does not have a dress code. It is a school for boys and girls,neutral
a young blond girl is eating her frozen snack while sitting on a bench next to a red stroller,a girl eats on a bench near a stroller,"The answer is that the man who is not jogged in a park can be joggered. (The man jogs in park, but not in his own park.)...,:""The only way to get a puck is to j",entailment
a group of people building gingerbread houses,a group of schoolchildren are working on a gingerbread house neighborhood for class,"The answer is that the number is not on the shirt. (Note: The number of the jersey is on a shirt, not a jersey.)...,:-(Note : The numbers on this shirt are on an actual jersey, which",neutral
a group of people building gingerbread houses,a man is yelling at his son about the broken television behind them,"The answer is that the player is not involved in the game (The player's name is redacted in this post.),-""The NHL has no record of a player being involved with a hockey game or any other activity that would",contradiction
a group of people building gingerbread houses,more than one person is working on edible buildings,The answer is that the man is not a police officer. He is a citizen (emphasis added),entailment
a group of people sitting and knitting,people are sitting,The answer is that the man is not (emphasis added),entailment
a group of people sitting and knitting,everyone is sleeping,"The answer is that the man is not a true person. He is a false person, a liar, and a thief (1) The man who is the true",contradiction
a group of people sitting and knitting,a group of women are knitting,"The answer is that there are no such things as ""men and woman"" and ""women and men"" in the same sentence (1) The ""Men and Women"" are not """,neutral
a young asian girl is wearing a pink dress and holding an umbrella even though it is not raining,the girl in a pink dress uses an umbrella for a sun shade,"The answer is that the group is sitting there eating, drinking, and eating. (The group's behavior is not the same as the behavior of the other people in the room.)...,:-""The people who are eating are the",neutral
a young asian girl is wearing a pink dress and holding an umbrella even though it is not raining,the girl in pink holding an umbrella,The answer is that the two are not mutually exclusive. The two men are playing a monopoly game and the women playing the monopoly games are the same (1) The monopoly of the men is the one that is at the center of all the other,entailment
a young asian girl is wearing a pink dress and holding an umbrella even though it is not raining,the girl in a blue dress is standing in the rain with an umbrella,The answer is that the man is not yelling. The man's son is watching (emphasis added),contradiction
a young woman wearing a yellow sweater and black pants is ice skating outdoors,a woman is active,"The answer is that the man who is yelling at the camera is not the one who was yelling. The man yelling is the person who has been yelling for a long time (emphasis added),",entailment
a young woman wearing a yellow sweater and black pants is ice skating outdoors,a woman is practicing for the olympics,"The video shows a woman in the back of the car with her hands up and a black man with a baseball hat and sunglasses in front of her..@realDonaldTrump: ""I'm not going to tell you what I'm going do. I don't want",neutral
a young woman wearing a yellow sweater and black pants is ice skating outdoors,the woman is cooking in the kitchen,The answer is that the statue is not a real statue. It is a fake..,contradiction
a young lady and group of younger girls watching a group of military men drive down the road at a parade,the women are driving down the road,"The answer is that the statue of the Virgin Mary is not a true statue. It is a false statue, and it is the only true one (1) The Virgin is an image of God, the Creator of all things. (2) She",contradiction
a young lady and group of younger girls watching a group of military men drive down the road at a parade,women are watching a parade,"The answer is that the child is not the only one who is posing for their camera. The child's mother may be the one posing with the baby, but the mother's face is the most important (1) The mother of the infant is a person who has",entailment
a young lady and group of younger girls watching a group of military men drive down the road at a parade,they think the men are handsome,The answer is that the child is not the only one who is posing for the picture. The child's body is also the one that is the subject of the photo (1) The body of a man is a body that has been created by the Creator. (2,neutral
a woman standing in front of a large tank at an aquarium turns around to look at the photographer,a woman is looking at a phtographer,The answer is that the woman is not a true person. She is a person who is in a state of mind that is completely different from the person she is (1) The woman's mind is the mind of the child. (2) She has no mind,entailment
a woman standing in front of a large tank at an aquarium turns around to look at the photographer,a woman is tying her shoes,"The answer is that the white and blue blanket was not a blanket. It was a piece of fabric (The white-and-blue blanket, which is a part of the fabric, is not white.), and the blue",contradiction
a woman standing in front of a large tank at an aquarium turns around to look at the photographer,a woman wants a new facebook picture of her at the aquarium,"The answer is that the white and blue blanket does not cover the baby (1) The white-and-blue blanket covers the child's head, but does it cover his head? (2) If the black blanket",neutral
a boy in sports themed pajamas is in front of a christmas tree,the kid is in front of the tree,"The answer is that the blanket was not a blanket. It was a black blanket, and the child was wrapped around it (emphasis added),-:""The blanket had a dark, black",entailment
a boy in sports themed pajamas is in front of a christmas tree,the kid is on saturn,"The answer is that the hoop is not a child's hoop. It is a piece of furniture that is attached to a person's body. The hoop can be a toy, a chair, or a table (1) The child is",contradiction
a boy in sports themed pajamas is in front of a christmas tree,the kid is in front of the tree on christmas eve,"The answer is that the hoop is a ball of energy. It is the energy of the ball that is being swung. The ball is moving (The ball moves in a straight line, and the player who swings the hooosh is in the",neutral
a young man wearing a hoodie pants and athletic shoes is sitting on a red lounge chair and watching hi def tv,man out for a jog,"The answer is that the child is not playing with the hoop. The child does not have to be playing (The child's actions are not the same as the actions of the other child.),:-""",contradiction
