premise,hypothesis,machine_explanation,label,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
the tattooed basketball player is about to dunk the ball,the player has a tattoo that says mother, he is a mother.The tattoo is related because the tattoo artist is the mother of the basketball star. The tattoo was done by a woman named Lisa. Lisa is also the daughter of a famous tattooist. She is known for her tattoos that are very detailed and detailed. Her tattoos are so detailed that they are almost like a painting. They are not just a picture of her. It is like she is painting a portrait of herself. I think that is what makes,neutral,Not all tattoos say mother.,Just because the player has a tattoo does not mean it says mother.,tattoos don't necessarily say mother,0.011974303857534474,0.11801457827143357,0.09129600558171987,0.07028315599744171,0.8143113851547241,0.8473857243855795,0.8304685950279236,1.0552303467184783
a boy in a red hooded top is smiling whilst looking away from his reflection,a boy in a red hood is happy," he is a hero.The boy is wearing a black hoodie with a white shirt underneath. The hood has a large red star on it. He is holding a gun. His face is covered by a hood. A red circle is on his chest. In the background, there is an image of a man with his arms crossed. This is the same image used in the movie.This is one of the many images used to represent the hero in",entailment,"Because the boy in a hood is happy, because he is smiling.",smiling whilst imply being happy,You tend to smile when happy.,0.013525678874311107,0.09786098594123772,0.06572295247724975,0.05123019885406135,0.8036500811576843,0.851962943871816,0.8270739912986755,1.1008557742337193
a boy in a red hooded top is smiling whilst looking away from his reflection,the boy doesn't want to see his reflection, he's afraid of being seen by his parents.The boy is also seen in the background of the scene where the girl is talking to her mother. The boy's face is seen on the wall behind the mother and the father. This is the same face that is shown in The Boy Who Lived.,neutral,A boy looking away from his reflection doesn't necessarily imply that he doesn't want to see it.,Just because the child is looking away doesn't mean he does not want to see his reflection.,looking away doesn't mean not want to see,0.010039432012311146,0.1666019417475728,0.09974589974589976,0.05506121506121506,0.849799652894338,0.850465993086497,0.8501322468121847,1.0659648001212876
a boy in a red hooded top is smiling whilst looking away from his reflection,the boy is upset," he is not getting any attention from the girl.The boy's face is also very similar to the one of the character in the movie ""The Little Mermaid""., the same character is seen in ""A Little Princess"" and ""Beauty and the Beast"". The boy has a similar face to that of a boy from ""Little Mermaid"" who is shown to be very happy and happy to see the princess. The same boy also appears in both ""Frozen"" movies.",contradiction,One cannot be upset and smile at the same time.,One would not be smiling if they were upset.,A boy would not be smiling if he was upset.,0.013419324223256042,0.15579726622703963,0.09763363976847124,0.07507660878447396,0.8114423751831055,0.8632190823554993,0.8365260362625122,1.039775742302383
a man wearing a gray ball cap walks next to a redheaded woman wearing a long sleeved blue jean shirt,the man is wearing a gray cap," he is not wearing one.The man in the blue shirt is the same one who is seen in a photo of the woman in her blue dress. The woman is also wearing the red dress, but the photo is of her in an orange dress and the men in blue are wearing orange.",entailment,gray ball cap represents gray cap,Gray ball cap and gray cap can be the same thing that was pointed out.,Gray cap and gray ball cap are nearly the same thing.,0.023696635384688917,0.07932064203060844,0.07001114827201783,0.03983649201040505,0.8183137973149618,0.8484033147493998,0.833071211973826,1.0874796854664814
a man wearing a gray ball cap walks next to a redheaded woman wearing a long sleeved blue jean shirt,the man is wearing a blue cap, he is a man.The man in the blue shirt is the same man who is seen in a photo of the woman in her blue dress. The woman is in black.,contradiction,MAN WOULD BE EITHER WEARING gray ball cap OR blue cap.,"The cap is either gray or blue, it can't be both.",The ball cap is either gray or blue.,0.013232979983858301,0.10928553647000248,0.12646229739252993,0.12646229739252993,0.8522862195968628,0.8441498478253683,0.8481286366780599,1.059570529027917
a man wearing a gray ball cap walks next to a redheaded woman wearing a long sleeved blue jean shirt,the man is cold, he is wearing the same shirt.The man in the blue shirt walks away from the woman in a white shirt and a black jacket. The woman is in her late 20s and has dark hair. She is dressed in black and white.,neutral,Just because a person is out with someone wearing a long-sleeved shirt does not mean that the person is cold.,Just because the man is wearing a long-sleeved shirt does not mean he is cold.,you can stand next to some one and not be cold,0.04139166126233355,0.15903028885358492,0.17565782590500104,0.13134285415358862,0.8346825043360392,0.8483405510584513,0.8414278427759806,0.944405146066578
an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow,an old woman has a light jean jacket, she is wearing a dark jacket.The old lady is dressed in an orange dress with a white collar and a black skirt. The old men are dressed as if they are in their late 20s. They are wearing dark blue jeans and dark brown shoes.,neutral,Just because the woman is standing outside or covered in shadow does not imply the jean jacket is light.,Just becuase the old woman is wearing a jean jacket does not mean it is light.,women wear both light and dark jean jackets,0.03838604695266328,0.22080204690748909,0.2195447722329443,0.15442820819164904,0.8389838735262553,0.8540577491124471,0.8464143673578898,0.9918985894952383
an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow,an old woman has a jean jacket, she is wearing a jacket.The old lady is dressed in an orange dress with a white collar and a black skirt. She is holding a large white umbrella. The old men are dressed as old women in old clothes. They are wearing white shirts and blue jeans.,entailment,If the woman is in a jean jacket then she has a jean jacket.,"If the old woman is ""in a jean jacket,"" then it stands to reason that she ""has"" one.","Both old woman are in a jean jacket, or has one.",0.014137145933985221,0.17236189509903724,0.23462619635391643,0.18107261792335602,0.8525615135828654,0.872831662495931,0.8625397284825643,0.9312778778052113
an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow,an old woman has no jacket," she is wearing a white dress.The old lady is dressed in an orange dress with a red ribbon on the back. The old men are dressed as if they are in their 80s. They are wearing white shirts and blue jeans. There is a large white sign on a wall that says ""The Oldest Man in the World."", the old people are all dressed up in old clothes. One of the older men",contradiction,The old woman cannot wear a jean jacket and also have no jacket.,The woman cannot be wearing a jean jacket and also have no jacket.,jean jacket not same as  no jacket.,0.01984519730946988,0.09997420020639834,0.10075209308925785,0.061870299418192144,0.8132012685139974,0.8439252575238546,0.8282754023869833,1.0941187087083433
a newlywed couple laughing and talking amongst themselves,the couple is having fun," they are happy.The couple's laughter is not a sign of happiness, but rather a signal of the fact that they have been together for a long time. The couple may be having a good time, and they may not be happy, because the joy of their marriage is a result of a lifelong commitment. However, the laughter of this newlyweds is evidence of how happy they feel. It is also evidence that the newly married couple has been married for many years. This is the first time in the",entailment,People who are laughing are having fun.,"Newlywed couple is a type of couple, and laughing implies having fun.",Newlywed couple laughing and talking by themselves and having fun.,0.012973562594914655,0.14713156675825914,0.09178801771597807,0.06564171376519463,0.8287757436434428,0.8816213607788086,0.8543583353360494,1.0968538241364962
a newlywed couple laughing and talking amongst themselves,the couple just got married, they were having a good time.The couple's wedding was held at the home of a friend of the bride's mother. The bride was wearing a white dress and white shoes. Her mother was dressed in a black dress with a red bow. She was also wearing white gloves and a veil. Both the groom and bride were wearing black wedding bands. They were also holding hands.,entailment,"""Just got married"" is a rephrasing of newlywed.",Newlywed couple implies just got married.,A newlywed couple means the couple just got married.,0.0038853109719472895,0.07205708370304643,0.051845931845931836,0.051845931845931836,0.8120792706807455,0.84630020459493,0.8287458022435507,1.1911177691100274
a newlywed couple laughing and talking amongst themselves,the couple is divorced," they are not married.The couple's marriage was dissolved in 2012 after the woman's husband, who was also a police officer, was arrested for allegedly raping her. The woman filed a complaint against her husband and the police arrested him. She was later released on bail. However, the man was still arrested and charged with rape. He was released after a court ordered him to undergo a medical examination.",contradiction,Newlyweds means the couple jut got married. Divorced is when a married couple separates.,The couple is either happy laughing and talking amongst themselves.or they are divorced.,"If they are newlyweds, they are not divorced.",0.024181914489360117,0.14415732005938195,0.09590469099032017,0.0723752792256143,0.8257778286933899,0.8663885792096456,0.8455688953399658,1.1288245812812507
a black man in a long sleeves white collared shirt and a tie is walking to work in a big city,the man is wearing shorts and a t shirt as he jogs, he is not wearing a shirt.The man walks to the front of the store and is seen walking down the street. He is then seen in the next shot walking back to his car. The man then walks back into the same store. This is the last shot of this scene.This is a shot from the back of a car that is parked in front the shop. It is also the,contradiction,T shirts are different from collared shirts,"The man is either wearing a long sleeves white collared shirt or a t-shirt, but the two cannot be one in the same.",If he is wearing long sleeves he is not also wearing a t-shirt simultaneously.,0.04773148831095647,0.14007174440764078,0.16044985941893156,0.11710402999062793,0.8263634641965231,0.8576228618621826,0.8416135112444559,0.995874227319406
a black man in a long sleeves white collared shirt and a tie is walking to work in a big city,the man is moving," he is tired.The same thing happens when a black person walks into a white person's house. The white man will say, ""I'm tired."" The black woman will reply,""You're tired, too."", and the white woman, in turn, will respond,""You are tired too, black."", or",entailment,"A black man is moving, walking to work in a big city.","When a man is walking, he is said to be moving.",Walking is a form of moving,0.02474147993268067,0.2289003733808804,0.1795330352707402,0.10129160457029308,0.8085854649543762,0.8629006346066793,0.8348531723022461,1.023960642085011
a black man in a long sleeves white collared shirt and a tie is walking to work in a big city,the man is wearing work attire and is walking to his job," he is working.The word ""work"" is used in the same way as ""black"" in this sentence. The word is not used to refer to a person of color. It is a word used by white people to describe black people. This is because white men are the ones who are supposed to be the ""workers"" and the people who should be paid for their labor. They are not the workers",entailment,A long sleeve white collared shirt and tie is work attire.,A man is walking to his work.,"The man is in clothing categorized as work attire - a white collared shirt and tie, and he is walking to work.",0.019939191367532624,0.15798100523763706,0.16179496243122968,0.1080022840362183,0.8169456720352173,0.8250687718391418,0.8207415342330933,1.0281715063013348
several younger people sitting in front of a statue,several young people sitting outside," they are not in the same age group.The statue was erected in honor of the late President Ronald Reagan, who died in office on January 20, 1981. The statue depicts Reagan with his arms crossed, his head bowed, and his hands clasped behind his back.",neutral,The statue might not be outside,It says the that several young people are sitting not standing.,statues don't have to be outside,0.01707803210200314,0.17466329966329966,0.08612787411198534,0.06161145485872397,0.8112062017122904,0.8632071614265442,0.8363578915596008,1.120237610074793
several younger people sitting in front of a statue,several young people are sitting in an auditorium," they are too young to be there.The statue of the Virgin Mary is being erected in the city of St. Petersburg, Russia, on the anniversary of Russia's 1917 revolution. The statue was erected by the Russian Orthodox Church in honor of Russian revolutionary leader Joseph Stalin. It was installed in St Petersburg in 1892.",contradiction,"The people are sitting in front of a statue, and there aren't statues in auditoriums.",The people are either sitting in front of a statue or in an auditorium.,You cannot sit in front of a statue while sitting in a auditorium,0.013172905407645508,0.14745196324143695,0.1698642742121003,0.132562686910513,0.8283142248789469,0.8582793871561686,0.8430255850156149,1.0193594403440522
several younger people sitting in front of a statue,several young people sitting in a school courtyard," it is a different type of statue.The statue of the Buddha is the most famous of all the Buddhist statues. It is also the only one in the world that is in its entirety in one place. The Buddha's face is on the statue, and the rest of his body is covered by a cloth. This is called the ""Buddha's body."", the image of Buddha, is one of many images of him that have been created by artists. In",neutral,Young people gathering does not indicate that they are in a school courtyard.,It says the people are sitting in front of a statue not in a courtyard.,young doesn't mean they are at school,0.0061239023486725245,0.09560366202555788,0.07603544944836317,0.06228974498100922,0.8018651803334554,0.8438871304194132,0.822333554426829,1.0608823254750208
a group of adults stands in the bathroom looking down a small child in the bath,the childs mom is watching her son with her friends," she is a woman.The group is called the ""Women's Rights Group"" and they are a group that is dedicated to fighting for women's rights. They are also a very vocal group and have been known to hold protests and marches. The group has been called ""the most vocal and vocal women in America"" by the New York Times. In fact, they have a website that has a list of their demands. One of",neutral,"A group of adults looking down at a child does not clearly signify that it is the mother and her son, along with her friends.",A group of adults stands in the bathroom looking down a small child in the bath don't necessarily imply that the child's mom is watching her son with her friends.,A group of adults differs from Mom and friends.,0.010477535493483578,0.14148272400566608,0.15825190362173472,0.11294390876996196,0.816339910030365,0.8285918633143107,0.8223535815874735,1.039524552447792
a group of adults stands in the bathroom looking down a small child in the bath,people are in the house," they are looking for something.The word ""bathroom"" is used in a similar way to ""house"" in English. The word is also used to refer to a place where people gather to relax and socialize. In the same way, the word bath is often used as a noun to describe a room or area where a person is relaxing.",entailment,A groupd of adults stands in the bathroom implies that people are in the house.,A bathroom are in a house.,A group of adults are called people.  They are in the house if they are in the bathroom.,0.028732316567009728,0.21615482038316977,0.2291996291996292,0.147027747027747,0.8275294899940491,0.8696221510569254,0.8479854861895243,1.0023915370385723
a group of adults stands in the bathroom looking down a small child in the bath,the child is sleeping," the adult is looking at the baby.The child's mother is standing in front of the door, and the mother's hand is on the infant's head. The child has a towel over his head, but the towel is not covering his face. If the parent is in a position to see the face of a child, he or she would not be able to tell whether the person is asleep or not. This is because a person's eyes are closed, so the eyes of",contradiction,A child cannot be sleeping and in tha bath simultaneously.,Children do not sleep in the bath.,A samm child cannot be in the bath and sleeping simultaneously.,0.007625533464886598,0.1373611871275978,0.09547027742516463,0.0683968217802804,0.8165318767229716,0.8694496949513754,0.8420616984367371,0.9779303863252303
a goofy looking woman is singing on stage,a woman is singing," she's bored.The song ""I'm Not a Girl"" by the band The Killers is about a girl who is a virgin. The song is also about the girl's virginity. It's also a parody of the song by The Beatles, ""You Can't Always Get What You Want."", a song about an older woman who has a crush on a younger man. In the episode ""The Girl Who Loved Me,"" the character of a young woman named ""Lily"" is shown to be a",entailment,The woman is singing.,"""A goofy looking woman is singing on stage"" tells where the woman is singing.",Not every woman singing is goofy looking.,0.007841001134054407,0.1266121725612854,0.0903942652329749,0.08372759856630824,0.8138867020606995,0.8679212133089701,0.8398749232292175,0.9754648968428715
a goofy looking woman is singing on stage,a woman is reciting poetry on the stage," she is a poet.The woman in the picture is wearing a white dress and a black skirt. The woman singing is in a red dress. She is also wearing black shoes. This is not a good look for a female singer. It is very obvious that she has been rehearsing for the song for several days. If she had been singing in her usual outfit, she would have been in front of the audience.This is the same woman who was singing the ""I'm a",contradiction,A woman can either be singing or reciting poetry.,Singing and reciting poetry are different forms of art.,Singing is not reciting poetry,0.0092162959852091,0.10946676062955134,0.06340579710144928,0.05646135265700483,0.8094153801600138,0.841420849164327,0.8250857392946879,1.108272621699138
a goofy looking woman is singing on stage,a blonde woman is singing and dancing on the stage, she is a girl.The only thing that is related is that the blonde girl is wearing a dress and the other girl in the background is dancing.,neutral,Not all women are blonde. People can sing with out dancing.,A goofy looking woman doesn't imply a blonde woman. Singing on stage doesn't mean singing and dancing.,Not all goofy women are blonde. Singing is different from dancing.,0.0175615777177887,0.08597883597883597,0.1563920712856883,0.14220767412256774,0.8529861172040304,0.8699817657470703,0.8613811731338501,1.0881979077843507
the girl wearing a brown jacket whilst walking in snow,a woman is eating pasta in a restaurant," she is wearing white clothes.The girl in the white jacket is not eating anything, but the woman in white is. The woman eating the pasta is also not wearing anything. This is a contradiction. It is impossible to eat pasta without wearing something. If you are eating a pasta, you must be wearing some kind of clothing. You cannot eat a white pasta with a black jacket. So, the girl eating white food is actually eating something, and the man eating black food has eaten something",contradiction,"The person is either a girl or a woman, and she cannot eat in a restaurant and be walking in snow at the same time.",A girl can't be a woman.,The girl cannot also be a woman. There is no snow in the restaurant.,0.0284191212109679,0.22941812092514743,0.1907533078535817,0.12105264477815562,0.8263510862986246,0.8706570466359457,0.8478767474492391,0.9400845266250495
the girl wearing a brown jacket whilst walking in snow,the lady wearing a jacket is looking for her lost dog," she is wearing the same jacket as the girl in the snow.The girl is also wearing her jacket in a different colour than the one she was wearing when she walked in. The girl's jacket was grey and the jacket she wore was brown. This is a clear example of a false dichotomy. It is the woman in grey who is missing her dog. She is in fact looking in her own direction. If the dog was in sight, the man in",neutral,A girl can be very young and as such referring to her as a lady may not be the most suitable title. A girl can walk in snow for reasons other than looking for her lost dog.,Just because the girl is walking in snow doesn't mean the lady is looking for her lost dog.,Looking for a lost dog is not the same as walking in the snow.,0.038193298731371526,0.2167073084266448,0.23418161294847717,0.16193074357240286,0.8298541108767191,0.8631601134936014,0.8461185693740845,0.8022854187649818
the girl wearing a brown jacket whilst walking in snow,the girl is walking outside," she is wearing snow shoes.The girl in the brown coat is the same girl who is seen in a flashback in ""The Girl in Black""., the character who was the first to be killed by the Doctor in The Day of the Daleks. She is also the only one to die in this episode. The Doctor's death is a major plot point in season two, and is one of several major events that occur in that season. In "" The Girl Who Waited "", the TARDIS is",entailment,The girl walking outside in the snow is wearing brown jacket.,Walking in snow would imply she is outside.,The girl walking is snow is walking outside,0.025846700710185955,0.18968572479204712,0.11757966344432509,0.08313641245972074,0.8049384554227194,0.8733938733736674,0.8377493023872375,0.8686594402116755
a man woman and child get their picture taken in front of the mountains,a family on vacation is posing, they are enjoying the scenery.The photo was taken by a man and woman who were on a hike in the area. The man was wearing a white shirt and the woman was in a black dress. They were both wearing sunglasses.,entailment,"Posing implies get their picture taken, and man, woman, and child are family.","A man, woman, and child constitute a family. Having pictures taken requires posing.","Coinciding subjects (man, woman, child, family) and similar verbs (get picture taken, posing).",0.01161959237815109,0.0949367088607595,0.19393939393939394,0.14545454545454545,0.8406214912732443,0.8518985311190287,0.8460734486579895,1.1927325411206946
a man woman and child get their picture taken in front of the mountains,people are outdoors," they are not indoors.The mountain is a symbol of a man's strength and power. It is also a metaphor for the power of man over nature. The mountain symbolizes the strength of men and the earth. In the Bible, the mountain represents the man who is strong and powerful. This is why the biblical mountain of Mt. Zion is called the ""mountain of God."",.",entailment,"A man, woman, and child are people while in front of mountains must be outdoors.",There is a family outdoors getting their picture taken.,"Man, woman, and child are people, and mountains implies outdoors.",0.013174469714309184,0.12490501469881128,0.11925059562486462,0.1022482131254061,0.8274269104003906,0.8334900736808777,0.8304256995519003,1.0965029116053797
a man woman and child get their picture taken in front of the mountains,a family is in their car, they are afraid of being attacked by a bear.The family was driving to the mountain to take pictures of their dog when they were attacked. The bear was seen running up the hill and attacking the family. They were able to get away but the bear is still on the trail.,contradiction,One cannot be in front of the mountains and in the car simultaneously.,"The family can either get their picture taken in front of the mountains or is in their car, but both are unlikely to happen simultaneously.",A family cannot be in their car and take a picture in front of the mountains at the same time.,0.016679911464012796,0.21135265700483094,0.2672864172864173,0.16804491804491806,0.8519038955370585,0.8649066289265951,0.8583451310793558,0.9188207836290573
people are standing near water with a boat heading their direction,the people are standing," they are afraid of the water.The boat is heading in the direction of water, so the boat must be heading towards water to be able to see the boats. The boat can't be seen because it is not moving. Therefore, the person standing is standing in water because he is afraid that the river will be too deep to cross. This is the same as saying that a person is walking in a straight line because the line is straight. If the straightness of a line were not there, then",entailment,"""The people are standing"" is included in the statement ""people are standing near water with a boat heading their direction.",Sentence 1 adds more detail to the people that are standing.,"People are standing in both, the descriptive wording is better in the first one. But both have people standing.",0.027464536292656393,0.1520794780236488,0.15183907902354504,0.10312618443686405,0.8226103782653809,0.860014001528422,0.8408935070037842,0.8833484813946901
people are standing near water with a boat heading their direction,people are standing near water with a large blue boat heading their direction, they are not in the water.The reason why people stand near the shore is because the boat is heading in their general direction. The reason people don't stand is that they don´t know where the boats are heading.,neutral,"WE have no idea if the boat is large or blue, we just know it is a boat and it can be small or large and can be a number of colors.",A boat don't necessarily imply a large blue boat.,All boats are not blue and large.,0.053862396856542684,0.16675289530476048,0.14874876891395827,0.1257274599337452,0.8461998105049133,0.8621558944384257,0.854008952776591,1.0185504085540025
people are standing near water with a boat heading their direction,people are waiting in line at the restaurant," they are hungry.The video shows people standing in lines at a restaurant in the city of Gansu, China, waiting for food. The restaurant owner says he has been waiting since 6 a.m. and has not been able to get any food for the past two days. He says the line is so long that he can't even get a table.",contradiction,Wouldn't be standing near water waiting in line.,People cannot be standing near water and waiting in line at a restaurant simultaneously.,"People standing near water are unlikely standing in line to enter a restaurant, which are typically not located near water.",0.04030099647580377,0.19566634082763115,0.19650753084488026,0.14460873798223195,0.838866134484609,0.8660625616709391,0.8522279063860575,1.0123834740672233
four adults eat while sitting on a tile floor,two couples eat food on a kitchen floor," the two people are eating on the same floor.The study also found that the more people eat, the less likely they are to be overweight. The researchers found the correlation between eating and weight was strongest for women, but not for men.",neutral,You can not infer they are in the kitchen.,Four adults are not necessarily two couples. Eat while sitting on a tile floor doesn't mean on a kitchen floor.,Two couples are a specific type of adults. The kitchen floor is a specific floor.,0.02473809375612926,0.15132135546046255,0.15975906277630417,0.126105216622458,0.831638753414154,0.8615095416704813,0.8462841312090555,0.9866621361868063
four adults eat while sitting on a tile floor,two couples play pool in a bar," they are not in the same room.A man and a woman are seen playing pool on the floor of a restaurant in New York City. The man is wearing a shirt that says ""I'm a man"" while the woman is seen wearing an outfit that reads ""Woman."", a New Jersey-based company that specializes in creating custom clothing for men and women, has created a custom shirt for a couple who are in love.The shirt, which is called ""The Love of My Life,""",contradiction,Sitting on a tile floor does not allow people to play pool,Four adults do not have to be two couples.  Two couples do not have to be adults.  If adults eat on a floor they are not playing pool in a bar.,People cannot be playing pool while sitting on the floor.,0.03822816324956392,0.23026935835380127,0.1451610558753416,0.09501642537356823,0.8184096415837606,0.8732983469963074,0.8448588053385416,1.0479716384426891
four adults eat while sitting on a tile floor,a group of people eat food," they are hungry.The researchers also found that the more people ate, the less likely they were to be overweight. The researchers found the same thing when they looked at the food intake of children and adults. Children who ate more were more likely to have a body mass index (BMI) of 30 or higher. Adults who were overweight were also more often obese. This suggests that eating more is associated with a higher risk of obesity.",entailment,Four adults means that it is a group of adults.,FOUR ADULTS ARE EATING FOOD,both statements reference people who eat .,0.005096448964469287,0.1513086056097868,0.10259372223967357,0.07867072438900541,0.8064687649408976,0.8451551795005798,0.8253456751505533,1.1755694939235262
a dog standing near snow looking at water,a cat is laying on the couch," it's snowing.The dog is lying on a couch, but the cat isn't. The cat's fur is white, and the dog's is brown. But the snow is still white. So the animal is not lying. It's just lying there. And the fact that the fur on its fur-covered body is snow white is irrelevant. That's not what matters. What matters is that it is a dog. A dog that is standing on snow.",contradiction,There are two different animals (cat and dog) in two different places (near snow and on the couch).,There is either a dog standing or a cat is laying.,it would be either dog or a cat,0.009797773790933108,0.16883153396311293,0.1569382997954427,0.11507540078968652,0.8230887850125631,0.8591756820678711,0.840706447760264,0.9549873128110936
a dog standing near snow looking at water,animal is outdoors," it is looking for water.The dog is not looking to drink water, but rather to find water and to be able to swim. The dog's eyes are open and it's looking around for food. It's not trying to get water from the snow, it just wants to see what's around it. This is a dog that is trying its best to survive. If you look at the dog, you can see that it has a lot of energy and is very active. You can also see the fur on its body",entailment,The creature is an animal because it is a dog.,"A dog is an animal. It snows outdoors, so the animal must be outside.",if he if near snow and water he is outside,0.021031629340603944,0.13816398061630644,0.11160663236134934,0.08690680388793597,0.8202449480692545,0.8609766562779745,0.8401145935058594,0.9969717013338052
a dog standing near snow looking at water,the dog is thinking about going to for a swim," of the snow.The dog's behavior is related with the water temperature. The dog may be thinking of going for the swim when the temperature is below freezing. If the weather is warm, the dogs may go for swimming.",neutral,"It cannot be inferred that the dog is thinking when he is standing.  If he is thinking, we cannot infer that he is thinking about swimming.",Just because a dog standing near snow looking at water doesn't mean the dog is thinking about going for a swim.,The dog may appear to be thinking about swimming.,0.07012527361857439,0.23944832460639665,0.2901696357917556,0.2585632493466595,0.8753988742828369,0.8975446820259094,0.8862609465916952,0.8373171963988898
an older man leans against a pedestal outside of an ornate building,an older man is leaning outside his nursing home," he is older than the nursing facility.The older woman is a nurse. The younger woman, a nursing assistant, is younger than her nursing supervisor. She is also not a member of the family. This is because she is an employee of a different nursing agency. In this case, the older nurse is the younger nurse's supervisor, and the nurse who is working in the home is her younger sister.",neutral,You can not infer he is at the nursing home.,An man leans against a pedestal outside of an ornate building doesn't imply that the building is a nursing home.,All ornate building are not nursing homes.,0.03577296585136333,0.12451750971869181,0.13299475618316198,0.11751792669667066,0.8247158924738566,0.8573576013247172,0.8405948877334595,0.9330222501320176
an older man leans against a pedestal outside of an ornate building,a young man is jogging," he's tired.The man, who is wearing a black T-shirt and shorts, is holding a sign that reads ""I'm tired of being a loser."", a man who has been homeless for more than a year, says he has no idea why he is being targeted. He says the signs are meant to be funny, but he says they are also meant as a way to show people that he isn't alone. ""It's not about me,"" he said",contradiction,"A young man is different from an old man, also while the young man is jogging the older man leans against a pedestal.",There is either an young or older man.,The man can either be young or old.,0.007064620210193562,0.0921592971062936,0.09417989417989418,0.07513227513227512,0.8104324340820312,0.8453406492869059,0.8274795413017273,1.0905899036227493
an older man leans against a pedestal outside of an ornate building,an older man leans outside a building," he's older than the building.The word ""old"" is used in the sense of ""of old age"" or ""older than."", ""Old"" and ""young"" are used interchangeably in this sentence. The word is also used to refer to a person who is older or younger than a certain age. In this case, the word refers to someone who's younger or older.",entailment,Pedestal outside is outside a building.,"If the man leans against a pedestal on the outside of a building, the man is on the outside of the building.",Leans against a pedestal outside is a rephrasing of leans outside.,0.010919653294151796,0.12357329234951837,0.15324303237276646,0.10256065896678306,0.8056125640869141,0.8221723039944967,0.8137865662574768,1.1241519444284689
a person in orange clothing rests above a metro entrance,a person is sitting at a baseball game, they are wearing orange.The city's police chief said the city is investigating the incident.,contradiction,The person can't be above a metro entrance while at a basketball game.,A person cannot be sitting at a baseball game while resting at a metro entrance.,Sitting at a base ball game is different from a metro entrance.,0.007813453848974925,0.050292177133279416,0.046031746031746035,0.046031746031746035,0.8571733037630717,0.8496414224306742,0.8533616463343302,1.1854458099811038
a person in orange clothing rests above a metro entrance,someone is standing near a metro station," they are standing in the middle of the street.The word ""metro"" is used in a similar way to ""street"" in English. The word is also used to refer to a street in which a person is walking.",entailment,Rests above a metro entrance implies near a metro station.,A person is standing in a metro station and standing still is also a form of rest.,A person is someone and a person is resting above a metro entrance so someone is near a metro station.,0.09305778173726499,0.16772945826593408,0.26695402298850573,0.1579763148728666,0.8443355758984884,0.8686351378758749,0.8563071091969808,1.0114144891296306
a person in orange clothing rests above a metro entrance,a person is waiting for a train, they are waiting to board a bus.The person who is standing in the middle of the street is a pedestrian. The person standing on the sidewalk is an individual who has a right to be there. A person on a bicycle is considered to have a left foot.,neutral,A person resting above a metro entrance is not assumed to be waiting for a train.,A person rests above a metro entrance don't necessarily imply that the person is waiting for a train.,Resting above a metro entrance is different than waiting for a train.,0.05235997218549198,0.19859364268543955,0.20419850159483718,0.17320920802116557,0.8480334281921387,0.8645842671394348,0.8562045892079672,0.9216808370939407
a girl in a blue dress takes off her shoes and eats blue cotton candy,the girl is eating blue cotton candy at a carnival," she is a girl.The girl who is in the blue dresses is the same girl that is seen in ""The Girl in Blue Dress"" in episode 2. The girl eating the candy in that episode is also the one who was seen eating candy on the carnivals in season 1.",neutral,Just because a girl is eating cotton candy doesn't mean she's at a carnival.,Just because a girl eats blue cotton candy doesn't mean the girl is at a carnival.,Blue cotto The carnival is a particular place whete blue cotton candy is being eaten.,0.028213682587589828,0.22129333462380427,0.2386951162192602,0.18893500412376618,0.8524948358535767,0.8723403414090475,0.8623024622599283,0.8910252998254647
a girl in a blue dress takes off her shoes and eats blue cotton candy,the girl in a blue dress is a flower girl at a wedding," she is wearing blue shoes.The girl who is in the blue dresses is the flower princess. The flower girls are the ones who are supposed to be the most beautiful. They are also the people who have the greatest power. If you are a princess, you have to have a lot of power to rule over others. You have no choice but to do what you want. That's why the flowers are so beautiful, because",neutral,"The girl's role as a flower girl is not indicated by her actions. The events of the first sentence could happen anywhere, not necessarily at a wedding.",A girl in a blue dress doesn't imply the girl is a flower girl at a wedding.,All flower girls do not wear blue dresses.,0.016952750405355852,0.2244329095424996,0.18707553196717278,0.12411420708634331,0.8276880979537964,0.8761660655339559,0.8511139949162801,0.9592801086006242
a girl in a blue dress takes off her shoes and eats blue cotton candy,the girl is eating while barefoot," she is wearing shoes.In the episode ""The Girl Who Loved Me"", the girls are shown to be wearing blue jeans and blue stockings. This is a reference to the blue-and-white color scheme of the show. In the same episode, the boys are seen wearing red and white stockinged shoes, which is also a nod to Blue Velvet. The girls also wear blue and black stockinging shoes in the second episode of ""Blue Velvet"".,",entailment,"If a girl takes off her shoes, then she becomes barefoot, and if she eats blue candy, then she is eating.","When the girl takes off her shoes, the girl is barefoot.","If the shoes are off, then she is barefoot and also she is eating",0.027174772231729354,0.19416444272701192,0.15334623638925096,0.10284262221695566,0.8192745049794515,0.8572059075037638,0.8377769986788431,0.9546935675080093
