Sentence1,Sentence2,gold_label,machine_explanation,machine_label
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",Nobody is standing.,contradiction,"If nobody is standing, it directly contradicts the scenario where a man and a woman are described as standing.",contradiction
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",The sculptures are a recent creation.,neutral,The recency of the sculpture creation does not affect whether people are standing next to them and talking.,neutral
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",A man and a woman are standing.,entailment,"The act of standing aligns with the description, though it doesn’t specify all the details about the sculptures.",entailment
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",Tall people standing,neutral,The height of the people standing is not relevant to the scenario of them standing next to sculptures.,neutral
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",The is a single sculpture.,contradiction,"If there is only a single sculpture, it contradicts the description that involves multiple sculptures.",contradiction
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",The man and woman are standing by a swimming pool.,contradiction,"Standing by a swimming pool is a completely different setting from standing next to sculptures, making these scenarios mutually exclusive.",contradiction
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",People are looking at scultures that were made by a famous artist.,neutral,The fame of the sculptor does not impact the truth of people standing and talking next to sculptures.,neutral
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",There are sculptures of people.,neutral,The presence of sculptures of people does not inherently connect to the specific interaction of a man and a woman talking next to them.,neutral
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",There are scultupres nearby.,entailment,The presence of sculptures nearby directly supports the scenario if it’s specified they are the ones being discussed or observed.,entailment
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",A man and a woman are sitting.,contradiction,"Sitting contradicts standing, especially when the specific action and location next to sculptures are considered.",contradiction
Group of young women in dresses strolling on the sidewalk.,all the women are well dressed,neutral,"Wearing dresses doesn't inherently mean the women are ""well dressed,"" as that term can be subjective and depends on additional context regarding style, occasion, etc.",neutral
Group of young women in dresses strolling on the sidewalk.,all the young girls won the first prize,contradiction,"Winning a prize and strolling on a sidewalk are unrelated activities; one is an achievement, the other is a leisure activity, and they can simultaneously occur without affecting one another.",neutral
Group of young women in dresses strolling on the sidewalk.,there are some groups one of them of young females are in dresses strolling for a ramp walk,entailment,"If it's known that a group of young females in dresses are strolling for a ramp walk, this directly supports them strolling on the sidewalk, as the ramp could be located there or they could be heading towards the ramp area.",entailment
A man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him.,a man is photographing a man skateboarding.,entailment,The description of a man photographing another man skateboarding aligns directly with a detailed scene where a specific trick and attire are mentioned.,entailment
A man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him.,a man is riding his scooter alone,contradiction,"Riding a scooter alone is an independent activity that doesn't involve skateboarding or being photographed, making these scenarios mutually exclusive based on the activity.",contradiction
A man wearing a striped top and jeans does a skateboard trick on some steps while a man who is hunched over photographs him.,tony hawks manager is photographing tony hawk skateboarding,neutral,"The specific identities of the individuals involved (e.g., Tony Hawk and his manager) aren't confirmed in the original description of the scenario, making the relationship between the two descriptions unclear.",neutral
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man is taking the picture of a skateboarder who is being taken by aliens.,contradiction,"If a skateboarder is being taken by aliens, this fantastical scenario contradicts a normal photographic session of a skateboarding trick, based on the extreme and implausible nature of the alien scenario.",contradiction
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,Photographers capture a male skateboarder performing tricks inside an abandoned building.,contradiction,"Performing tricks inside an abandoned building is a different setting and likely involves different actions compared to a photo session outdoors on stairs, making these scenarios mutually exclusive based on location.",contradiction
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A woman is skateboarding with her boyfriend.,contradiction,A woman skateboarding with her boyfriend is a different scenario involving different individuals compared to a man doing a skateboarding trick and being photographed by another man.,contradiction
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man is taking the picture of a skateboarder who is performing a trick.,entailment,Photographing a skateboarder performing a trick directly supports the description of a man doing a skateboarding kick flip while another man photographs him.,entailment
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man photographs a wedding.,contradiction,"Photographing a wedding involves a different subject and setting, which contradicts photographing a skateboarding trick outdoors.",contradiction
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man is taking photos of his son doing tricks on the skateboard.,neutral,Taking photos of a son doing skateboard tricks doesn't necessarily mean it's the same scenario as photographing a specific skateboarding trick described in the initial prompt.,neutral
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man photographs Tony Hawk skateboarding.,neutral,"Photographing Tony Hawk specifically isn't implied by a generic description of a man doing a skateboarding trick, as the identity of the individuals isn't specified.",neutral
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man is taking photos of skateboarding tricks.,entailment,"Taking photos of skateboarding tricks is precisely the activity described, aligning directly with the scenario.",entailment
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,People take photos outdoors while a man performs exciting skateboarding tricks.,entailment,Taking photos outdoors while skateboarding tricks are performed matches the described scenario of a man photographing another doing a trick.,entailment
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man is photographing another man.,entailment,"Photographing another man aligns directly with the described scenario, confirming the action.",entailment
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A pro photographer is taking pictures of a pro skater.,neutral,"The professional status of the photographer or the skater doesn't impact the truth of the scenario described, as it focuses solely on the action of photographing a skateboarding trick.",neutral
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,Two men are going down a water slide.,contradiction,"Going down a water slide is an entirely different activity and setting compared to photographing a skateboarding trick outdoors, making these scenarios mutually exclusive.",contradiction
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man photographs a skateboarder doing tricks.,entailment,"Photographing a skateboarder doing tricks is exactly the scenario described, confirming the action.",entailment
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A man tries to get the perfect picture of a skateboarder for a magazine.,neutral,Trying to get a perfect picture for a magazine adds context (the purpose of the photograph) that isn't implied by the basic action of taking a photograph of a skateboard trick.,neutral
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,A male skateboarder performs tricks outdoors for professional photographers.,neutral,"Performing tricks outdoors for professional photographers could be related, but the specific scenario doesn't imply professionalism or the skateboarder's intent, making it unclear.",neutral
One biker is running with their bike while another is riding around them.,The people are driving cars,contradiction,"Driving cars and running with a bike or riding around are activities that occur in different settings and modalities, making them mutually exclusive.",contradiction
One biker is running with their bike while another is riding around them.,The people are part of a club,neutral,"Being part of a club doesn't necessarily relate to the specific action of running with a bike and another riding around, as club membership doesn't dictate specific activities.",neutral
One biker is running with their bike while another is riding around them.,People have bikes,entailment,"Having bikes supports the scenario where they are used, either for running with or riding, fitting the description of the activity.",entailment
"Two people with bicycles, one in front running with a bike and one in back riding.",Two people eating ice cream cones at the mall.,contradiction,"Eating ice cream at the mall is an activity unrelated to running with or riding bicycles, occurring in different settings and involving different activities.",contradiction
"Two people with bicycles, one in front running with a bike and one in back riding.",Two people taking their bikes to the trail.,neutral,"Taking bikes to the trail doesn't necessarily mean they are running with one and riding another at that moment, as it could involve transportation to the location instead","ation: Taking bikes to the trail doesn't necessarily mean they are running with one and riding another at that moment, as it could involve transportation to the location instead."
"Two people with bicycles, one in front running with a bike and one in back riding.",One person running next to their bike with the person riding their bike behind them.,entailment,"The description of one person running next to their bike with another person riding behind them directly matches the scenario where two people are with bicycles, one running and the other riding.",entailment
A young man doing a trick on a skateboard down the stairs while being photographed.,A young man roller blades across a ramp while being photographed.,contradiction,"Performing a skateboard trick down stairs and rollerblading across a ramp are distinct activities involving different equipment and settings, making these scenarios mutually exclusive.",contradiction
A young man doing a trick on a skateboard down the stairs while being photographed.,A helmet-less young man does a trick on a skateboard while being photographed.,neutral,The absence of a helmet does not change the nature of the skateboarding trick being performed and photographed. The specific mention of helmet usage is additional information that does not alter the fundamental action of performing and photographing a skateboarding trick.,neutral
A young man doing a trick on a skateboard down the stairs while being photographed.,A man being photographed while he does a trick on his skateboard down the stairs.,entailment,The detailed description of a man performing a skateboarding trick down stairs while being photographed perfectly aligns with the general description of a man being photographed doing a trick on his skateboard down the stairs.,entailment
"A lady in a black and white striped shirt and holding a bouquet of flowers, looks seriously at two gentlemen talking on the steps.",A lady is about to propose to her boyfriend.,neutral,"A woman looking seriously at two gentlemen while holding flowers does not inherently indicate a proposal scenario. The context of a proposal involves specific interactions and usually the presence of an engagement ring, not just flowers.",neutral
"A lady in a black and white striped shirt and holding a bouquet of flowers, looks seriously at two gentlemen talking on the steps.",A lady with a serious face is standing with two guys in front of steps outside.,entailment,The scenario of a lady with a serious face standing with two guys in front of steps outside matches the detailed description of her looking at two gentlemen while holding flowers.,entailment
"A lady in a black and white striped shirt and holding a bouquet of flowers, looks seriously at two gentlemen talking on the steps.",Three guys are standing indoors with flowers in their hands.,contradiction,"If three guys are indoors holding flowers, it contradicts the scenario where a lady is outside looking at two men on steps, making these situations mutually exclusive based on both setting and participants.",contradiction
A man walking proudly down the street.,The man is in the theatre watching Avatar.,contradiction,"Walking proudly down a street is an outdoor activity, which directly contradicts being indoors at a theater watching a movie.",contradiction
A man walking proudly down the street.,The man is part of the gay pride parade.,neutral,"Simply walking proudly down the street does not indicate participation in any specific event, such as a gay pride parade, without additional contextual evidence linking the man’s activity to the parade.",neutral
A man walking proudly down the street.,A man is outside.,entailment,"Being outside does not necessarily mean the man is walking, as he could be engaging in various activities outdoors.",neutral
Four teenage boys are doing cannonballs into a swimming pool.,Four friends are having a competition to see who throws the most water out of a pool.,neutral,The fact that boys are doing cannonballs (a specific type of pool entry that creates a splash) does not confirm that they are engaging in a competition about displacing water.,neutral
Four teenage boys are doing cannonballs into a swimming pool.,A group of young men are splashing a lot of water.,entailment,"Doing cannonballs, known for causing significant splashes, directly supports the scenario where a lot of water is being splashed.",entailment
Four teenage boys are doing cannonballs into a swimming pool.,Some boys are eating pizza in a restaurant.,contradiction,Eating pizza in a restaurant and doing cannonballs in a pool are mutually exclusive based on the location and activity.,contradiction
Three men standing on grass by the water looking at something on a table.,The three men are by the lake.,neutral,"Simply being by the water does not confirm that the water body is a lake, making the connection between these two scenarios indirect.",neutral
Three men standing on grass by the water looking at something on a table.,The three men are outside.,entailment,"Being outside is a broad condition that includes standing on grass by the water, fitting the scenario described.",entailment
Three men standing on grass by the water looking at something on a table.,The three men are indoors playing Foosball.,contradiction,Being indoors and standing on grass by the water are mutually exclusive based on the location of the activities.,contradiction
A woman stands behind an outdoor grill with a blue basket of food in her hands.,A woman holding a blue basket full of food at a family cookout.,neutral,"Holding a blue basket of food doesn't imply that it's during a cookout, as she could be performing various other activities with the basket.",neutral
A woman stands behind an outdoor grill with a blue basket of food in her hands.,A woman standing behind a grill outside with a blue basket of food in her hands.,entailment,"The detailed description matches the scenario of a woman with a blue basket standing behind a grill, confirming the setting and activity.",entailment
A woman stands behind an outdoor grill with a blue basket of food in her hands.,A woman holding a blue basket full of easter eggs outside of a church.,contradiction,Holding a basket of Easter eggs outside of a church is a specific scenario that contradicts the activity and likely setting of grilling outdoors.,contradiction
A Land Rover makes its way through a deep pond.,A car gets stuck in the water.,neutral,A Land Rover driving through a pond does not imply it gets stuck; the vehicle could be successfully navigating the water.,neutral
A Land Rover makes its way through a deep pond.,A car is in the shop.,contradiction,"If the car is in the shop, it cannot simultaneously be making its way through a pond, making these scenarios mutually exclusive.",contradiction
A Land Rover makes its way through a deep pond.,A car drives through the water.,entailment,"Driving through water is the activity described, thus confirming the scenario if it involves a Land Rover in a deep pond.",entailment
many people relax in the yard.,A group of people are outside.,entailment,Being outside where people commonly relax in a yard is a broader setting that encompasses relaxing in the yard.,entailment
many people relax in the yard.,A family enjoys the sunny day in their backyard.,neutral,"Enjoying a sunny day in the backyard suggests a specific pleasant context, which does not inherently involve relaxing in a broader sense or in a yard specifically.",neutral
many people relax in the yard.,People watch tv in their living room.,contradiction,Watching TV indoors directly contradicts relaxing in a yard based on the indoor vs. outdoor setting.,contradiction
A car sinking in water.,A car is flooding.,entailment,"If a car is flooding, this aligns directly with a scenario where it is described as sinking in water.",entailment
A car sinking in water.,A car has crashed into a large lake.,neutral,Crashing into a lake does not confirm the car is sinking; it might be floating or partially submerged without sinking.,neutral
A car sinking in water.,A truck drives down a country road in the sunshine.,contradiction,"Driving on a sunny country road is a scenario that doesn't overlap with a car sinking in water, making them mutually exclusive.",contradiction
A man wearing black is playing an electric guitar at a concert.,A man is playing the guitar.,entailment,A man playing guitar is a broad description that fits the specific scenario of doing so in a concert setting while dressed in black.,entailment
A man wearing black is playing an electric guitar at a concert.,A man is singing as he plays guitar.,neutral,"Playing guitar does not necessarily involve singing; thus, the description does not confirm additional vocal performance.",neutral
A man wearing black is playing an electric guitar at a concert.,A man is playing the piano.,contradiction,"Playing piano is an activity distinct from playing an electric guitar at a concert, making these scenarios mutually exclusive.",contradiction
A man with wild hair rocks a show playing a guitar center stage.,The bald man played the drums.,contradiction,"A man with wild hair playing guitar at a show and a bald man playing drums are distinct scenarios based on the individual and activity, making them mutually exclusive.",contradiction
A man with wild hair rocks a show playing a guitar center stage.,A guy stands on stage with his guitar.,entailment,"Being on stage with a guitar directly aligns with performing a show, confirming the activity and setting.",entailment
A man with wild hair rocks a show playing a guitar center stage.,One crazy looking man plays in a show.,neutral,"Describing a man as ""crazy looking"" does not provide enough context to link to a specific performance, leaving the connection vague.",neutral
woman and child on trolley car labeled Powell and market and bay and taylor,The woman is carrying her child.,neutral,"Carrying a child does not confirm being on a trolley labeled with specific streets, as the setting could be various public transport modes.",neutral
woman and child on trolley car labeled Powell and market and bay and taylor,The woman is on a trolley.,entailment,"Being on a trolley confirms the scenario if the trolley is labeled as described, aligning with the setting.",entailment
woman and child on trolley car labeled Powell and market and bay and taylor,The woman and child are on a subway train.,contradiction,"Being on a subway train directly contradicts being on a trolley, based on the specific type of public transport described.",contradiction
"Two female medical professionals, one african american& one white, looking over paperwork in a hospital.",Coworkers at at a monthly safety meeting.,neutral,"Being in a hospital does not confirm attendance at a safety meeting, as the context could involve different professional activities.",neutral
"Two female medical professionals, one african american& one white, looking over paperwork in a hospital.",Coworkers left work and are driving to lunch.,contradiction,"Leaving work to drive to lunch is a scenario that occurs outside of the hospital setting, making it incompatible with reviewing paperwork in a hospital.",contradiction
"Two female medical professionals, one african american& one white, looking over paperwork in a hospital.",There are people at work.,entailment,"Being at work in a hospital setting fits directly with medical professionals looking over paperwork, confirming the setting and activity.",entailment
Two ladies are reading through binders.,Two ladies are studying for their final exam.,neutral,"Reading through binders does not confirm studying for an exam, as the content and purpose of reading could vary.",neutral
Two ladies are reading through binders.,The girls are watching a movie.,contradiction,"Watching a movie and reading through binders are activities that occur in different contexts and involve different engagements, making them mutually exclusive.",contradiction
Two ladies are reading through binders.,Some women are reading.,entailment,"Reading is a broad activity that includes looking through binders, confirming the action if it's specified they are reading from binders.",entailment
A man in the distance is walking past a brick wall painted with words and graffiti.,A man walks away from a wall he has defaced.,neutral,Walking past a wall doesn't confirm defacing it; the man could simply be passing by without interacting with the wall in a damaging way.,neutral
A man in the distance is walking past a brick wall painted with words and graffiti.,A man sits and reads the graffiti on a wall.,contradiction,"Sitting and reading graffiti implies stationary observation, which contradicts walking past the wall, an action involving movement.",contradiction
A man in the distance is walking past a brick wall painted with words and graffiti.,Grafffiti on a brick wall.,entailment,"The presence of graffiti on a wall aligns directly with someone walking past such a wall, confirming the setting.",entailment
A woman and a child holding on to the railing while on trolley.,The people are not holding onto anything.,contradiction,"Not holding onto anything directly contradicts holding onto a railing, as these are mutually exclusive actions based on physical engagement.",contradiction
A woman and a child holding on to the railing while on trolley.,The people are holding onto the rail.,entailment,Holding onto the rail directly supports the scenario where they are described as doing so while on a trolley.,entailment
A woman and a child holding on to the railing while on trolley.,The people are on a trolley in san Francisco.,neutral,"Being on a trolley in San Francisco does not confirm they are holding onto a railing, as the action could vary despite the setting.",neutral
A man in a striped polo shirt is pointing and smiling.,The man is swimming,contradiction,"Swimming and pointing while dressed suggest entirely different settings and activities, making these scenarios mutually exclusive.",contradiction
A man in a striped polo shirt is pointing and smiling.,The man is outside,neutral,"Being outside does not inherently involve pointing and smiling, as the setting is too broad to confirm the specific action.",neutral
A man in a striped polo shirt is pointing and smiling.,The man seems happy,entailment,"Appearing happy is a broader emotional state that could include smiling and pointing, fitting the description if it's specified the man is expressing happiness through his actions.",entailment
A guy performing a bicycle jump trick for an audience.,a bmx pro is doing a triple backflip,neutral,"Performing a bicycle jump for an audience does not necessarily involve the high skill level and specific trick (triple backflip) associated with a BMX pro, leaving the relationship between these actions vague.",neutral
A guy performing a bicycle jump trick for an audience.,tony hawk is performing a skating trick,contradiction,"Tony Hawk performing a skating trick is an activity unrelated to someone else performing a bicycle jump trick, based on different individuals and sports involved.",contradiction
A guy performing a bicycle jump trick for an audience.,a guy is performing a bike trick,entailment,Performing a bike trick directly confirms the scenario where a guy is executing a bicycle jump trick for an audience.,entailment
A gray-haired woman in a blue dress coat with snowflakes on it balances something on her head.,The woman is wearing a coat.,entailment,"Wearing a coat confirms the scenario of wearing a specific blue dress coat, but it does not directly confirm balancing something on her head.",neutral
A gray-haired woman in a blue dress coat with snowflakes on it balances something on her head.,The woman loves her blonde hair.,contradiction,"Loving her blonde hair contradicts the description of her having gray hair, as these descriptions are mutually exclusive based on hair color.",contradiction
A gray-haired woman in a blue dress coat with snowflakes on it balances something on her head.,The woman is guarding herself from the snow.,neutral,"Balancing something on her head does not necessarily mean she is guarding herself from the snow, as the purpose of the action is not specified.",neutral
Two children play outside in a field.,A brother and sister chase each other in a field.,neutral,"Playing in a field does not necessarily imply that the children are siblings or engaging in a chase, as the activity could vary widely.",neutral
Two children play outside in a field.,Kids are playing outdoors.,entailment,"Playing outdoors generally includes playing in a field, fitting the description provided the children are indeed in a field.",entailment
Two children play outside in a field.,Two children are reading at their desks.,contradiction,"Reading at their desks is an indoor, stationary activity, which contradicts playing outside in a field.",contradiction
"One man sits inside and plays the banjo, there are trees behind him outside.",A man runs outside.,contradiction,"Running outside and sitting inside playing the banjo are activities that occur in different settings, making them mutually exclusive.",contradiction
"One man sits inside and plays the banjo, there are trees behind him outside.",A male sitting indoors.,entailment,A male sitting indoors aligns with the scenario of a man sitting inside playing the banjo.,entailment
"One man sits inside and plays the banjo, there are trees behind him outside.",A male plays a banjo while sitting on a sofa.,neutral,"Sitting on a sofa implies an indoor setting but does not confirm the presence of trees outside, which is an additional detail in the original description.",neutral
"Two children, in colorful outfits, playing in a field with a big rock in the middle.",Don't play with rocks,contradiction,An instruction not to play with rocks doesn't necessarily stop children from playing in a field that contains a big rock; the two scenarios can occur independently.,neutral
"Two children, in colorful outfits, playing in a field with a big rock in the middle.",Two kids are playing with a big rock in the field,entailment,Playing with a big rock in a field directly confirms the scenario where two children are playing in a field with a big rock in the middle.,entailment
"Two children, in colorful outfits, playing in a field with a big rock in the middle.",Two kids are playing with a big rock in the field with family,neutral,"Family presence is not specified in the initial description, which only mentions children playing; therefore, the relationship is not direct.",neutral
Two young girls are playing outside in a non-urban environment.,Some girls are running through an open field.,neutral,"Running through a field does not confirm the non-urban environment or specify that the runners are specifically girls playing, as the activity could vary.",neutral
Two young girls are playing outside in a non-urban environment.,Two girls are playing outside.,entailment,Playing outside aligns directly with the scenario of two young girls playing in a non-urban environment.,entailment
Two young girls are playing outside in a non-urban environment.,"Some girls are running on the sidewalk, next to some parked cars.",contradiction,"Running on a sidewalk next to parked cars is an urban setting, which contradicts playing in a non-urban environment.",contradiction
"Two children in hats play in an open, rocky field.",The children are at home eating lunch.,contradiction,"Eating lunch at home is an indoor activity, which contradicts playing in an open, rocky field outdoors.",contradiction
"Two children in hats play in an open, rocky field.",The children are playing in a rocky field.,entailment,"Children playing in a rocky field directly supports the scenario described, confirming the location and activity.",entailment
"Two children in hats play in an open, rocky field.",The children are playing catch.,neutral,"Playing catch does not confirm the setting as an open, rocky field, nor does it specify what else might be happening around them.",neutral
A woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants.,The dancing woman is on the grass.,neutral,"Dancing on the grass does not confirm the specific attire or that she is dancing with someone, as the context could vary.",neutral
A woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants.,The woman in green and pink is dancing.,entailment,The woman in a green and pink dress dancing confirms the scenario if it's specified she is with someone wearing a blue top and white pants.,entailment
A woman wearing a green and pink dress is dancing with someone wearing a blue top with white pants.,The dancing woman is alone in her bedroom.,contradiction,"Dancing alone in her bedroom contradicts the scenario of dancing with someone else, making these scenarios mutually exclusive.",contradiction
Man in gold pants looking at the camera.,Man looking at the camera.,entailment,Looking at the camera is a broad description that fits the scenario where a man is specifically described as wearing gold pants.,entailment
Man in gold pants looking at the camera.,Man looking at something.,neutral,"Looking at something does not specify looking at the camera, thus not confirming the specific focus or direction of the gaze.",neutral
Man in gold pants looking at the camera.,Man is walking away to the hall.,contradiction,"Walking away to the hall is an action that contradicts facing and looking at the camera, as these imply opposite directions.",contradiction
A man in a gold skirt sits in front of the computer.,A man in a gold skirt sitting at his computer watching the computer screen.,entailment,"Sitting at a computer watching the screen confirms the scenario of a man in a gold skirt in front of the computer, aligning with the described activity and setting.",entailment
A man in a gold skirt sits in front of the computer.,A man in a golf skirt sitting at his computer typing to his friends online.,neutral,"Typing to friends online does not necessarily confirm he is sitting in front of the computer, nor does it specify his attire, leaving the relationship indirect.",neutral
A man in a gold skirt sits in front of the computer.,A man in blue pants sitting and watching the television.,contradiction,"Wearing blue pants and watching television is a scenario that contradicts being in a gold skirt and sitting in front of a computer, based on attire and activity.",contradiction
Man wearing black t-shirt sitting at a computer desk.,the man is working on the computer,entailment,"Working on a computer aligns with the scenario where a man is described as sitting at a computer desk, confirming the activity.",entailment
Man wearing black t-shirt sitting at a computer desk.,the man called off work and was at the zoo all day,contradiction,"Being at the zoo all day contradicts being at a computer desk, as these scenarios occur in entirely different locations and involve different activities.",contradiction
A person on a horse jumps over a broken down airplane.,A person is training his horse for a competition.,neutral,"The premise involves a specific and unusual action (jumping over a broken airplane) which does not logically imply training for a competition. The hypothesis focuses on training, which is unrelated to the specifics of the obstacle or scenario in the premise.",neutral
A person on a horse jumps over a broken down airplane.,"A person is at a diner, ordering an omelette.",contradiction,Being on a horse performing an action (jumping over an airplane) and being at a diner ordering food are mutually exclusive activities due to their differing locations and nature of activities.,contradiction
A person on a horse jumps over a broken down airplane.,"A person is outdoors, on a horse.",entailment,"The premise of being outdoors on a horse entails the possibility of jumping over an obstacle while on the horse, as described in the initial premise.",entailment
Children smiling and waving at camera,They are smiling at their parents,neutral,Smiling and waving at the camera does not specifically indicate that the children are smiling at their parents; they could be smiling at anyone or even at the camera itself.,neutral
Children smiling and waving at camera,There are children present,entailment,"The presence of children is a prerequisite for children smiling and waving at a camera, as such activities require children to be present.",entailment
Children smiling and waving at camera,The kids are frowning,contradiction,"Children smiling and waving contradicts the scenario where the kids are frowning, as both emotional expressions are opposites and cannot occur simultaneously.",contradiction
A boy is jumping on skateboard in the middle of a red bridge.,The boy skates down the sidewalk.,contradiction,"Jumping on a skateboard in the middle of a bridge and skating down a sidewalk imply different locations and potentially different activities, making them mutually exclusive unless specified otherwise.",contradiction
A boy is jumping on skateboard in the middle of a red bridge.,The boy does a skateboarding trick.,entailment,"Doing a skateboarding trick can encompass various actions, including jumping, which aligns with the activity described on the bridge, assuming the trick is the jump.",entailment
A boy is jumping on skateboard in the middle of a red bridge.,The boy is wearing safety equipment.,neutral,Wearing safety equipment is not inherently related to the specific action of jumping on a skateboard; the safety gear could be used in various activities and does not specifically indicate jumping on a bridge.,neutral
An older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background.,An older man drinks his juice as he waits for his daughter to get off work.,neutral,"The setting in a coffee shop and the act of drinking juice do not necessarily imply waiting for a daughter or any specific person, as the scenario could involve various situations.",neutral
"Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.",circus worker performing his act,neutral,"The premise describes a specific balancing act which is typical of a circus performance, but simply having a circus worker does not entail that he performs balancing acts with torches.",neutral
"Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.",A man sitting with his phone in his right hand.,contradiction,The scenarios of balancing between pillars and sitting with a phone are mutually exclusive due to their differing nature and requirements in terms of posture and activity.,contradiction
"Man in black pants and vest balances between to pillars, holding two flaming torches in his right hand.",The man is standing alone.,neutral,"The description of a man balancing alone with torches does not provide information about whether other people are around, focusing solely on the individual's action.",neutral
Asian students wearing blazers sit at different tables and look at books.,Students are sitting at tables looking at books.,entailment,"Students sitting at tables looking at books directly aligns with the scenario described, where Asian students in blazers are doing exactly that.",entailment
Asian students wearing blazers sit at different tables and look at books.,Students are in the student union building.,neutral,"Being in a specific location like the student union building is not indicated by merely sitting at tables looking at books, as such activities could occur in various locations.",neutral
Asian students wearing blazers sit at different tables and look at books.,Libriarians are shelving books.,contradiction,"Asian students studying and librarians shelving books describe activities in potentially different areas or times, with no direct contradiction or entailment between the two scenarios.",neutral
A group of people are standing on sidewalk behind a metal barrier.,A group of people are walking some place,neutral,"Standing behind a barrier and walking are distinct activities with different implications about the group’s mobility, making them unrelated without more context.",neutral
A group of people are standing on sidewalk behind a metal barrier.,A group of people are standing outside,entailment,"Standing outside encompasses various scenarios including standing on a sidewalk behind a barrier, making the first scenario a specific instance of the second.",entailment
A group of people are standing on sidewalk behind a metal barrier.,A group of dogs are running,contradiction,"A group of people and a group of dogs describe entirely different subjects, making the scenarios described mutually exclusive by subject nature.",contradiction
Two women in skirts stand together behind a metal fence on a public street.,A woman wearing a skirt stands all alone by the fence.,contradiction,Two women standing together and one woman alone are mutually exclusive due to the presence of multiple people versus a single individual.,contradiction
